Id,Sales
8572,7303.438494655807
8573,6027.6442843301065
8574,8232.232467674972
8575,4055.9425398261697
8576,4220.124689646716
8577,4379.239780817662
8578,8260.684182991225
8579,9409.107133936064
8580,7716.86582688275
8581,6596.458403302327
8582,3653.8048996630937
8583,5115.154563190919
8584,3862.2739218621705
8585,7342.610059338174
8586,8591.34995871498
8587,9093.93363228674
8588,4456.1965873898935
8589,4365.792471005162
8590,3922.786848473159
8591,5383.80766423103
8592,8976.685033936654
8593,5539.160087028112
8594,4334.897928120455
8595,4079.027978621067
8596,6635.222386588548
8597,3666.341541932668
8598,6224.3193537123
8599,3333.1794836767476
8600,5887.56949488098
8601,5766.8613001791355
8602,4972.483609354701
8603,6547.94009543875
8604,5921.154909385463
8605,4510.892620408868
8606,6452.725502418226
8607,5805.560235596397
8608,8728.05835417184
8609,5542.615128562639
8610,6978.052895065422
8611,6938.599348885746
8612,7395.403669417948
8613,5586.393964826976
8614,7626.731478582794
8615,3849.9596031431297
8616,4742.391778550929
8617,5508.541240988719
8618,5662.379334699491
8619,8118.038079897741
8620,6613.048415667973
8621,5071.756118610236
8622,6207.421180824467
8623,6721.397882756245
8624,7685.598029117989
8625,3684.7765132788104
8626,11611.668621722947
8627,3981.44069999288
8628,6158.149830776277
8629,7541.341667990857
8630,4450.011032582799
8631,4864.41342226698
8632,5183.434864840022
8633,6257.780894326016
8634,4668.530386706589
8635,4730.001483072107
8636,6991.241874233939
8637,6624.404086895104
8638,6023.219526115363
8639,4445.236899829447
8640,6842.8984662907715
8641,11068.878430788036
8642,6284.2031578049
8643,4292.731910735249
8644,5527.401665756202
8645,6235.181169518449
8646,5764.272369681023
8647,6909.815949078168
8648,3821.254014442769
8649,6594.809433374805
8650,5712.54606052916
8651,6299.3660272786365
8652,6514.37372503078
8653,4338.28535660017
8654,4836.2325505193
8655,4238.419385858286
8656,6754.324417863295
8657,7951.764424008067
8658,4902.71805059847
8659,4322.017545658023
8660,5596.6630559840205
8661,5038.584411026923
8662,4772.869228921374
8663,7850.1789333197985
8664,6237.98672536861
8665,6929.8492663597535
8666,4837.184458760809
8667,4403.354213032019
8668,5511.237080504728
8669,6749.722171393189
8670,7201.456912415844
8671,6859.920448888579
8672,7047.451136131241
8673,5050.096328263205
8674,7503.824461498015
8675,4851.811409936897
8676,5423.618539498821
8677,8067.8955959286595
8678,5889.283819511122
8679,8656.81750905396
8680,6880.029715796571
8681,6142.149252762056
8682,4925.118196273389
8683,6628.165616782556
8684,6288.86901400768
8685,5522.209684157643
8686,3788.2493623876107
8687,4845.088132587217
8688,6890.718020277181
8689,5005.6946496737355
8690,4258.220209384868
8691,7541.713617602061
8692,6391.48591816654
8693,5645.8146698540695
8694,5215.10120899848
8695,4996.920010986571
8696,6341.975942044264
8697,6172.742402812227
8698,5591.507644605814
8699,4743.921363044831
8700,5001.06044716407
8701,5647.622364505852
8702,3295.282195991342
8703,5949.225105960813
8704,4047.223658667248
8705,7252.695643485218
8706,6639.133242116949
8707,6007.517018181149
8708,8283.253722307125
8709,4176.785622220187
8710,4457.165115755637
8711,9481.787056586496
8712,5612.122803705378
8713,6738.154465042098
8714,7021.083184462618
8715,4212.061135312186
8716,5680.668341396026
8717,5436.842829843025
8718,7030.246783719508
8719,9685.831210242453
8720,5332.130749350658
8721,2860.4332565445075
8722,4149.134663069424
8723,7032.001057763792
8724,7447.630341058344
8725,4872.384231332418
8726,6433.773531887755
8727,4324.8965240285
8728,4913.106548787394
8729,3229.659016340186
8730,4441.154942889752
8731,5420.643448380299
8732,6067.286127433379
8733,6281.34538025524
8734,5770.399190336919
8735,6962.482750367769
8736,7390.519029865326
8737,7151.345007880583
8738,3844.933553389456
8739,8388.488992464347
8740,8700.542025053162
8741,4773.90843934925
8742,7257.661394311261
8743,4377.6125047286005
8744,5917.017921716688
8745,3123.5175275363467
8746,5866.542623731157
8747,3961.7919227314937
8748,8723.09503294651
8749,6496.527493771573
8750,7086.603708454578
8751,7283.3741971168265
8752,4958.146399504798
8753,6725.438674118558
8754,17568.350722751184
8755,8382.478758427762
8756,4968.544201747887
8757,2664.836879352237
8758,5274.839811844894
8759,7624.336377934417
8760,5611.727218861898
8761,11757.90091757403
8762,18650.387427176844
8763,3805.8328384131605
8764,4378.980101397295
8765,7086.966365814101
8766,4272.83400052088
8767,7580.915700285148
8768,5335.192525523716
8769,6500.166030024725
8770,0.0
8771,6259.943398164534
8772,5661.080874598764
8773,6842.557008323527
8774,7428.566974916863
8775,5576.439497553372
8776,5132.8473369052335
8777,6691.838063037047
8778,4489.724965013332
8779,4551.813351932296
8780,7795.424940375696
8781,5145.302009928406
8782,5346.685817335769
8783,6329.923913384485
8784,5457.347473535935
8785,4894.963152302223
8786,6352.83273854598
8787,6279.383738172038
8788,7704.411183683063
8789,6847.013497701236
8790,6441.95422014772
8791,5286.316795337352
8792,2904.0547939844414
8793,5708.881623571159
8794,6513.365206820129
8795,5029.317731890755
8796,4375.380510900917
8797,7364.63300324082
8798,5505.832270392505
8799,7313.599546677355
8800,6353.294939053765
8801,4814.600460395732
8802,4667.024465829105
8803,4337.483083102291
8804,8257.671612278642
8805,4539.2039337890665
8806,7049.797857008715
8807,13979.461482069766
8808,6504.861587175534
8809,5487.553791536713
8810,4360.733890444774
8811,4421.335435756017
8812,6000.684889263949
8813,3477.1866258935065
8814,5280.42032578565
8815,8901.82810841268
8816,4794.874104590922
8817,12433.085503823266
8818,12359.452445012843
8819,4469.701456913294
8820,5907.552073480287
8821,5272.389133708626
8822,5761.040553158644
8823,5075.039581230503
8824,10072.372425413167
8825,5978.24215413613
8826,7193.440252561031
8827,4321.167657887647
8828,6404.258215219823
8829,4395.348546572463
8830,7790.431210379551
8831,5394.6233035504065
8832,5222.233240572798
8833,6060.861283660371
8834,6230.17191459908
8835,6863.917691150342
8836,8783.61553009105
8837,5226.141983621463
8838,8594.834871477638
8839,6266.085326340349
8840,9185.66481286563
8841,4732.089105525976
8842,4573.718296842797
8843,4306.312201155086
8844,7340.778434756001
8845,5757.1266906665805
8846,6452.847768599872
8847,5673.503293208941
8848,7640.610353773968
8849,4173.187740489519
8850,7034.233887114245
8851,5850.082866782671
8852,3601.522435148069
8853,11595.55721765395
8854,15956.014378641717
8855,5911.11055712798
8856,5896.707524198313
8857,7388.083359305105
8858,8990.949746108434
8859,10355.031946898644
8860,5481.761781946539
8861,6712.138001530412
8862,4681.289057374055
8863,6938.991454913455
8864,3899.4556518766367
8865,4903.689811406372
8866,4523.385021044963
8867,5218.431199742299
8868,7043.915038531758
8869,4592.308539118182
8870,3520.8834399272737
8871,5926.475252875043
8872,3423.699951696655
8873,3882.0214154256096
8874,4898.403006405358
8875,5119.8560613858335
8876,7523.209174445073
8877,7799.62525393691
8878,7053.252607799362
8879,5770.331858310988
8880,5667.883430748652
8881,9822.78675395047
8882,6539.234747430358
8883,4411.081409682164
8884,4171.246650360029
8885,7743.098561841283
8886,4255.209208353388
8887,6616.507666704167
8888,3372.672304221089
8889,4544.768252715535
8890,6149.122273131061
8891,5630.3025869115445
8892,4506.552393143506
8893,7783.010384893234
8894,8400.371529766644
8895,10909.785679517161
8896,4811.456501821981
8897,8630.63280560047
8898,3100.3498680771263
8899,4839.164970817393
8900,5687.966855373361
8901,3150.5956048973126
8902,7234.9578751885065
8903,4505.736830550898
8904,5307.649022607223
8905,7824.156851820735
8906,9639.435862727361
8907,6802.350189942132
8908,4819.664111230114
8909,4082.1746691007347
8910,8306.28084714444
8911,7148.40403524291
8912,5415.4273264470885
8913,4176.308443694924
8914,6059.788944805794
8915,7817.458598101289
8916,3864.1171051661718
8917,6136.028101439825
8918,6561.968127974936
8919,6655.515921976141
8920,11978.752776020032
8921,4654.54676784964
8922,11832.837641910017
8923,6249.892045102059
8924,4733.29482091619
8925,3054.569354779094
8926,5503.2764211309595
8927,5284.692176136106
8928,4548.147402027546
8929,6275.666592023536
8930,4533.898299317611
8931,3920.8575538922023
8932,5964.6313965225945
8933,3315.1544226324263
8934,7898.113622521362
8935,5894.00508698455
8936,7015.071248043595
8937,7477.786662327912
8938,4362.605574275943
8939,8081.42975005847
8940,6878.004326211919
8941,4953.959179950286
8942,5222.70513632774
8943,4779.291118236223
8944,9594.356663245608
8945,6348.4029102862005
8946,4320.084634993754
8947,6368.5924445273595
8948,7152.429886698201
8949,5905.14259465864
8950,5324.585065331204
8951,7462.436190734491
8952,5541.676399605108
8953,6156.50775157172
8954,5289.168733230539
8955,7406.770815777709
8956,5292.429925054518
8957,5324.6318955923325
8958,4654.7747622741135
8959,4548.827898825369
8960,3749.7668586629165
8961,4132.277558361016
8962,7346.3531772068245
8963,7090.302876021379
8964,9214.734546555841
8965,8990.734826644239
8966,7107.329470335763
8967,4566.112853010902
8968,4887.61188444154
8969,10444.647470158938
8970,9334.225703627177
8971,5853.080520684545
8972,7597.614091958925
8973,7512.444588673362
8974,5274.51819703413
8975,3850.274254003164
8976,9532.922490457766
8977,5416.755672706145
8978,5848.702040811844
8979,5879.920086834765
8980,2259.130095823551
8981,9009.496554702739
8982,5223.6992052976375
8983,4822.343121317259
8984,4560.475222307437
8985,5581.201863912953
8986,6504.11229279171
8987,6038.150740856189
8988,5950.596763558308
8989,4899.19596218284
8990,4292.652442525831
8991,3484.9357244769853
8992,2753.7511292741096
8993,5920.811138555331
8994,17257.32593063651
8995,4725.958198843291
8996,5023.616284668806
8997,5805.831797126862
8998,4731.405648032694
8999,4919.837628703413
9000,4531.185548938061
9001,3414.978638985407
9002,6731.460988795979
9003,5881.234136429692
9004,3581.704300776803
9005,7803.844164295938
9006,4295.522518920973
9007,4625.780404936075
9008,8223.056547640845
9009,6445.214249936897
9010,9070.453934159175
9011,4761.936956420518
9012,5951.328247293219
9013,3997.8069848605105
9014,4618.105622761083
9015,14015.969384911888
9016,8479.655270850933
9017,5844.262436964643
9018,4728.693049197294
9019,4350.121728568029
9020,5238.261302627361
9021,4121.716984073171
9022,8670.524848186424
9023,4981.463870622221
9024,5376.789301390244
9025,6059.594326089905
9026,3985.524887518167
9027,5667.604077183565
9028,6063.527605583059
9029,6888.520752600207
9030,5634.386161273863
9031,3520.5938806181694
9032,5624.5587950908675
9033,5682.1055568700285
9034,8193.482842931457
9035,7603.866803980777
9036,6182.355558011509
9037,3961.2791080969982
9038,7327.369994444754
9039,5159.639150227166
9040,4231.594238553169
9041,6367.312565957434
9042,6498.036721098037
9043,5621.141041122946
9044,5285.742854528877
9045,5909.171145054834
9046,6654.471489436509
9047,5414.638168892295
9048,6586.381785631817
9049,6228.382554694534
9050,4370.438344770746
9051,8110.312490531531
9052,5108.911173950754
9053,3766.4451087067646
9054,9865.971559034153
9055,4864.112814784968
9056,3093.9310225745576
9057,6753.867050762423
9058,8232.510163560326
9059,8529.135242195516
9060,4730.275655126457
9061,5251.485902250171
9062,5981.58574410659
9063,6907.1530535396405
9064,5254.442954801984
9065,6905.034168001108
9066,2994.184943952151
9067,5292.07632680779
9068,5020.345612545021
9069,5038.729333178005
9070,4369.8623790473175
9071,6566.881409946611
9072,6476.3174285350005
9073,5254.99125951677
9074,7041.929595456983
9075,5139.276412216103
9076,7652.871887432514
9077,4269.921981502182
9078,6196.159467195988
9079,6042.581546918148
9080,6613.512549561474
9081,7438.425926957263
9082,3079.236631535456
9083,8312.109687719643
9084,6839.169656450053
9085,6837.277486565368
9086,4421.518366564825
9087,3293.1820965129605
9088,6440.2303781207875
9089,4495.138516130138
9090,7640.3867466282345
9091,5504.9539341829
9092,5221.251927959304
9093,6615.978653222358
9094,5671.037801646215
9095,4544.95598029335
9096,6967.224217157673
9097,4357.8072844051
9098,7694.116253990409
9099,9270.897240638056
9100,6908.252613806112
9101,4063.7562389094924
9102,4725.540363320129
9103,3619.983923868472
9104,2864.9762624658747
9105,7384.7021600125
9106,5019.315447163417
9107,7902.733285746153
9108,4322.804508416132
9109,6019.646197023558
9110,5743.811557946139
9111,8345.536621056599
9112,4294.367220731841
9113,5002.046741205743
9114,4664.862682035205
9115,7374.476159741387
9116,4806.785435495566
9117,6037.245803409947
9118,6656.102225781232
9119,8737.220262536877
9120,6531.638167184861
9121,6560.126119802499
9122,5352.07950823832
9123,4219.863292967448
9124,4540.292631968988
9125,9366.461666217412
9126,7444.788398277761
9127,6158.487518459743
9128,14551.57190204968
9129,4622.503128709251
9130,4582.271457034175
9131,5457.202193979083
9132,7048.447987860432
9133,8118.951087745385
9134,5533.7793482871075
9135,6990.628189819667
9136,6987.965925261762
9137,7090.638349068138
9138,5394.040153987598
9139,4490.315713817659
9140,4562.526574019919
9141,4359.46112404666
9142,3902.9648909835755
9143,4322.495588211637
9144,7226.8318368109685
9145,14334.023575313333
9146,6030.6050522498035
9147,4654.578919565941
9148,6065.859440490941
9149,3405.237415802019
9150,5479.414193695088
9151,3456.2257536194625
9152,8378.198023062176
9153,5660.997895924553
9154,5586.253727292454
9155,11610.020824900626
9156,11018.553386306212
9157,5658.49089224402
9158,6391.00676486236
9159,3569.919822347167
9160,5286.547271557874
9161,5490.9146755627735
9162,7910.777141649819
9163,4251.4832651368315
9164,3634.1052102411495
9165,5252.215627797289
9166,5260.6296069954
9167,6419.204154991135
9168,5693.783005962466
9169,3805.8687921376
9170,6392.496860726735
9171,7154.700044712076
9172,5611.1786488331845
9173,3713.6515585675147
9174,3220.856567952732
9175,6916.862844725209
9176,3969.65805290261
9177,8840.599818229739
9178,4111.607971295641
9179,4657.341549053891
9180,5618.514902258989
9181,5088.625147858157
9182,4164.169922551537
9183,4958.243985050855
9184,5342.980267264467
9185,8769.339705646431
9186,7194.011670723338
9187,5090.690982426757
9188,3946.6619654495817
9189,5825.707172643003
9190,6790.855201782603
9191,4620.178256185628
9192,5503.582855463685
9193,5692.063529593918
9194,10630.312764728807
9195,6082.530140903437
9196,5523.41938147748
9197,6777.882767498709
9198,4142.4264737144495
9199,8180.365020595096
9200,5075.7138965347895
9201,10397.98442587065
9202,5204.548716426995
9203,4383.81973188068
9204,4851.031067253011
9205,4020.6749666249952
9206,7301.612429259747
9207,17329.347743332048
9208,3694.4004988792385
9209,4106.965123717132
9210,8218.210395305827
9211,5860.397125274237
9212,6295.49753958206
9213,7127.508354423011
9214,5357.398969919488
9215,5098.91029121685
9216,4059.14199457577
9217,8311.247141223335
9218,5294.017033079297
9219,6263.918659285711
9220,6633.913996277251
9221,4718.666671172423
9222,6987.090107532796
9223,5072.822256395238
9224,3423.9136239639897
9225,7907.206047963407
9226,7241.756820121718
9227,4014.24660993652
9228,6392.468239614567
9229,5709.096047543367
9230,4062.6563195644376
9231,8147.090227684798
9232,5845.764674344241
9233,7208.765203202968
9234,4301.099201334304
9235,4094.2185206298577
9236,5936.288032078065
9237,3110.7502754649327
9238,7175.934033621523
9239,3651.1172843456447
9240,5573.248188432111
9241,4694.333574050453
9242,5045.382225102228
9243,5713.085025654114
9244,5854.361048786802
9245,5634.262703759148
9246,7526.890723195124
9247,5091.6767866692
9248,7279.830546122538
9249,6018.390774517316
9250,6227.561595980927
9251,8533.53883945341
9252,6607.476508986489
9253,3085.626396031506
9254,5666.186483269821
9255,6717.480891998277
9256,5219.469133805269
9257,10720.196730806092
9258,5143.784363772045
9259,6236.589722695669
9260,9185.179795189664
9261,5539.250676387443
9262,3459.4407393462266
9263,9099.78829439134
9264,8961.989537551932
9265,4873.082171714663
9266,6677.952666996347
9267,8689.245138067254
9268,5332.99952858611
9269,4956.902813657205
9270,5816.185363579842
9271,5369.2922225155635
