Id,Sales
7159,5126.598886009454
7160,2897.972654268627
7161,3671.534407166919
7162,4397.542533220551
7163,5375.465675521155
7164,6939.767650810328
7165,6995.7458768424585
7166,6167.098974216601
7167,4873.31020845669
7168,4979.088766649445
7169,9137.21399181281
7170,6137.040432149244
7171,4229.100025649878
7172,3908.9763439671965
7173,6891.8804262503145
7174,4008.6667966548375
7175,5949.60985165743
7176,2822.6018431552725
7177,4322.203696985171
7178,5804.244015694567
7179,4889.175293592125
7180,4079.1809376355704
7181,7111.367446563421
7182,7652.278355218442
7183,10364.229454433085
7184,4651.729220966699
7185,7765.25423887758
7186,2828.1826744868144
7187,4478.1053213000505
7188,5019.104346872688
7189,2972.907143769218
7190,6791.3531917537675
7191,4163.868077425053
7192,4497.508789087957
7193,7290.20943583241
7194,9178.736748664363
7195,6343.531353227729
7196,4347.518087898176
7197,3728.4192725958046
7198,7283.55863218695
7199,6868.726832284534
7200,4891.3161445638125
7201,4020.121836323836
7202,5621.49997657695
7203,7193.8453850222795
7204,3772.7636589979675
7205,5275.692329208272
7206,6076.958871262325
7207,6628.406251487214
7208,10836.877066475918
7209,3922.606119923571
7210,10048.971403504589
7211,5618.020792617148
7212,4210.536028082928
7213,2783.9849696004076
7214,5020.834758566208
7215,4673.350125208625
7216,4228.02212339786
7217,5703.089428969774
7218,3963.4009624467035
7219,3442.2936775169005
7220,5324.805185973984
7221,2979.1113590731275
7222,6871.725335830778
7223,5337.124055976077
7224,6288.576646588171
7225,6941.396978249566
7226,3729.5120898343735
7227,7468.767608611307
7228,5802.7517454841
7229,4524.273562842852
7230,5020.421974174076
7231,4959.621428622409
7232,8615.553968419343
7233,5373.890972195518
7234,3863.084337573302
7235,6408.682358606976
7236,6454.222559307816
7237,5480.268696017359
7238,4964.283701223037
7239,7029.081328359476
7240,4759.22763531325
7241,5251.0663634351895
7242,4847.022773546987
7243,7034.862405651967
7244,4596.087763128508
7245,4642.81413511357
7246,4288.883975365794
7247,3962.0019439177836
7248,3339.651538883603
7249,3865.653386616658
7250,6451.555406061558
7251,6955.740483828115
7252,8739.915967118159
7253,8475.257835300139
7254,6102.644401877701
7255,4186.292423583212
7256,4325.576964159449
7257,9789.393573423375
7258,8514.812739231818
7259,5409.008929440424
7260,6891.823788142117
7261,6523.626852802322
7262,4787.897322529766
7263,3314.80171936702
7264,8463.205969507602
7265,5029.279066716295
7266,5397.6921733804165
7267,5221.786875390718
7268,2063.574683222332
7269,8466.50775675197
7270,4554.399540759531
7271,4419.234425571517
7272,4030.1974237130594
7273,4845.430825111275
7274,5432.678607598525
7275,5963.158593572255
7276,4924.2997415088175
7277,4450.851571607714
7278,3804.718489788033
7279,3522.549645714889
7280,2508.080535234199
7281,5581.642061565864
7282,16378.010272312998
7283,3985.561469790785
7284,4442.447218669682
7285,5821.856947423056
7286,4275.764602240897
7287,4355.358681857392
7288,3996.8368295545065
7289,3353.592813418051
7290,5853.458617613623
7291,5361.775790812733
7292,3282.5543952137546
7293,6842.466097069455
7294,4128.590032334379
7295,3919.1078808283437
7296,6826.301796100495
7297,6135.20410335907
7298,8110.717610923662
7299,4568.595597169859
7300,5692.8424003517375
7301,3720.3094090954537
7302,4102.645015344413
7303,12743.845265952601
7304,7926.965822013743
7305,5163.820027369862
7306,4343.470287098298
7307,3822.8888897680235
7308,4717.030492534993
7309,3720.5198241979388
7310,7648.046116919883
7311,4239.178911856457
7312,4548.44616342513
7313,5318.420991842848
7314,3765.2537601928525
7315,5154.359594672812
7316,5953.024462376798
7317,5837.564157909298
7318,5245.593580815226
7319,3308.4094119765227
7320,4852.215318474625
7321,4988.835258089594
7322,7482.689025312684
7323,6988.566948852225
7324,5350.816143553109
7325,3595.32983691174
7326,6508.075187666799
7327,4914.147602252592
7328,3833.054746731687
7329,5848.991095000526
7330,5933.017955750584
7331,5117.066379732597
7332,4724.999417878461
7333,5334.924727145769
7334,5364.090270589204
7335,4587.727431520427
7336,5785.5072487673915
7337,5532.36768790989
7338,3995.8240859657185
7339,7157.576170068652
7340,4785.209109174739
7341,3877.8301454030443
7342,8968.278289648468
7343,4518.123768019976
7344,3152.7330038100845
7345,6416.845925934163
7346,7850.680218190454
7347,8282.168357514778
7348,4381.711620895888
7349,4644.646530160619
7350,5063.660956602787
7351,6242.463629030867
7352,4589.838062785137
7353,6360.652255735492
7354,2592.04801567159
7355,4800.132428821468
7356,4636.614437756481
7357,4607.52289255729
7358,3815.4748018877553
7359,5857.474315377632
7360,6357.861168847313
7361,5129.776971280181
7362,6794.45547623623
7363,4981.123265710092
7364,6750.622861975355
7365,3780.424272705707
7366,5563.717919792598
7367,5368.487874248045
7368,5930.571550936695
7369,6805.565916759249
7370,2839.959876964452
7371,7566.773982711669
7372,5670.39481952024
7373,5642.842124599322
7374,3967.9372645743583
7375,3158.749574823225
7376,6105.208748299176
7377,4845.234990913907
7378,7041.919481184805
7379,5015.264146551952
7380,4673.331202924048
7381,6143.846988127904
7382,5272.632070776968
7383,4344.33442537887
7384,6188.57595427098
7385,4352.627615647601
7386,6803.426955342738
7387,8258.571733514167
7388,6397.810928682125
7389,3888.8239298549365
7390,4187.164968424172
7391,3440.552524195131
7392,2697.911617724418
7393,6514.467167022412
7394,4326.008665462009
7395,7032.61721811147
7396,3852.9135325989873
7397,5747.489408676195
7398,5207.667228801003
7399,8011.125313192061
7400,4038.1341586023905
7401,4419.8548523470445
7402,4179.02076316272
7403,6542.799409613298
7404,4039.2306069629676
7405,5980.5925044837095
7406,6126.930715833231
7407,8427.166278894809
7408,5815.042805420906
7409,5857.804181010761
7410,4634.70077782355
7411,3885.2630545727593
7412,4049.320935568267
7413,8373.76409085899
7414,7409.968553287519
7415,4894.362668244312
7416,14065.483407141966
7417,4453.652136321354
7418,4194.030407811504
7419,4796.91363111626
7420,6845.176811808869
7421,7422.1692832840545
7422,5196.702755234907
7423,6259.910196030358
7424,6332.552625972391
7425,6128.581999360346
7426,4778.770436755466
7427,4199.613038157009
7428,3937.1055179463433
7429,3951.3192044510515
7430,3444.2238052525063
7431,4000.0270990813046
7432,6594.516102228763
7433,12926.679673398625
7434,5420.18283190072
7435,4337.696444603023
7436,5894.296632196522
7437,2916.4869422753723
7438,4844.093482696421
7439,3338.1095248419297
7440,7245.562451562649
7441,5075.66857568988
7442,4982.669691491344
7443,10295.705515622793
7444,10590.27020335665
7445,5435.144395986221
7446,5575.882800295918
7447,3233.7805163865123
7448,4824.674213039692
7449,4819.20225719927
7450,6801.264191004914
7451,3833.429188104857
7452,3436.4992566713145
7453,4960.794084827052
7454,4439.664956665545
7455,5708.32905594544
7456,5189.467675053378
7457,3366.2520973434143
7458,5635.920508120516
7459,6469.658744597741
7460,5710.068229994503
7461,3292.2528496402465
7462,3123.0367657671386
7463,6110.935763609423
7464,3905.733752130489
7465,8217.019879321826
7466,3431.041788380804
7467,3797.339521482682
7468,5272.710025745403
7469,4607.876084494496
7470,3864.3659442916232
7471,4407.350167662605
7472,5356.76500917019
7473,8074.782787325974
7474,7444.991531418001
7475,4649.971800694539
7476,3458.2255434032913
7477,4945.230785129293
7478,5673.869020513772
7479,4064.279701645902
7480,4782.617592585982
7481,5056.195157809594
7482,9825.27724327653
7483,5860.759110809955
7484,4842.119475772667
7485,6295.3143708559355
7486,3859.807539943444
7487,7511.01714714459
7488,4449.485280207346
7489,10334.768068385127
7490,4898.081499147429
7491,4223.11520536355
7492,4116.202319435404
7493,3483.6158051560783
7494,6746.1916616335575
7495,15431.190293748903
7496,3524.381629248685
7497,3810.9632829429092
7498,7221.59466734016
7499,5395.839983113234
7500,5587.355180478479
7501,6635.751103439522
7502,4812.619089697468
7503,4325.501459479093
7504,3727.335776719823
7505,7579.853626639442
7506,4716.123552411361
7507,5822.570178309458
7508,6104.077379128104
7509,4114.151340122284
7510,6168.799987424469
7511,4616.708671421403
7512,3111.515499551577
7513,7190.443168342597
7514,6771.209920232733
7515,3748.6517819787555
7516,5934.957495322699
7517,5053.230977308512
7518,3731.3558673886446
7519,7286.7674543799085
7520,5019.36740518278
7521,6165.189682321374
7522,3742.342520754998
7523,3736.1067402663693
7524,6146.972541741224
7525,2789.157341645855
7526,6346.599798556745
7527,3468.053341097747
7528,5166.710036683272
7529,4080.650889072983
7530,4497.16791120804
7531,5500.3912893855995
7532,5478.761152187827
7533,5135.546576709497
7534,6568.250664754265
7535,4454.339243744768
7536,6197.898732751502
7537,5723.141132772735
7538,6808.946656412419
7539,7906.42556567145
7540,5692.063501517753
7541,2607.8109075820967
7542,4904.718067431401
7543,6025.378558449052
7544,4363.706033331945
7545,9729.165483613444
7546,4516.937948248558
7547,5441.786459194547
7548,8552.787056475901
7549,5193.531803725253
7550,3186.4868323819996
7551,8379.634628944586
7552,8368.010907840497
7553,4545.3226442508585
7554,6497.16537306778
7555,7570.1455202747175
7556,4547.337708408109
7557,4400.052030685376
7558,5457.993782259195
7559,4754.037949436871
7560,5318.5292012748205
7561,5798.366793691558
7562,3852.0848210835507
7563,5237.4050812534915
7564,5388.9316869867835
7565,5204.87709978822
7566,6028.345815988641
7567,4940.490177683696
7568,5257.488700789134
7569,3111.7502014745123
7570,6289.817867577119
7571,5544.552169275743
7572,4738.328654095771
7573,5577.125466761356
7574,5459.757631406074
7575,7638.520432460339
7576,4445.133404583521
7577,4189.984122118026
7578,4550.114956853447
7579,5810.764929772896
7580,5897.082351846982
7581,3947.0718806325553
7582,3475.800441595115
7583,7080.121897760608
7584,6501.108377340075
7585,4690.929735911618
7586,6092.353914836129
7587,5343.426668479999
7588,5690.586203707012
7589,3935.0856116661143
7590,2924.3436343726175
7591,5185.011641352812
7592,5215.653290498883
7593,4908.0538768464985
7594,7698.739754455811
7595,7230.232329505651
7596,4155.60938655875
7597,6431.088363633704
7598,3225.1069746433013
7599,2908.918615233569
7600,6010.049869499575
7601,10335.833282623604
7602,6184.612358911663
7603,5918.00678247433
7604,3480.1524131398205
7605,5812.593844506114
7606,6952.60901486188
7607,4467.759140304919
7608,6274.798502389305
7609,4256.835155444933
7610,3865.8402054614758
7611,4457.330110134019
7612,4311.475387913972
7613,4992.41286244743
7614,3760.3777660805576
7615,3560.545320284669
7616,3664.4805626552607
7617,5926.036569536499
7618,5219.702887030868
7619,3892.887678882593
7620,4996.82851991469
7621,5331.257595327372
7622,4374.83224181639
7623,4486.035186355638
7624,6516.516397969123
7625,5885.366355457295
7626,4609.759508444084
7627,3293.6638356500575
7628,9975.08280849032
7629,4781.575532006638
7630,3940.5996089815867
7631,6540.6625005314945
7632,7134.746468531524
7633,5850.166037942194
7634,4680.082802455702
7635,6198.159377004231
7636,6959.171652022071
7637,9624.925597057207
7638,3568.553323301886
7639,3577.494400097495
7640,3890.327473354669
7641,5206.801787298974
7642,4466.914804243901
7643,6844.711956292872
7644,6755.4690186969865
7645,4913.741050023496
7646,3362.3745602339045
7647,5086.492621287647
7648,6568.394141341719
7649,3896.293130063163
7650,5480.048297725104
7651,3540.4470999464415
7652,5593.075792019613
7653,6419.354704277029
7654,5924.114538772358
7655,7352.533673684299
7656,5090.012234581719
7657,3245.9374645276553
7658,5050.825771122324
7659,6002.052782907053
7660,6732.462245366813
7661,5967.892258670893
7662,6005.6415228693995
7663,4639.731723265246
7664,3688.385750687026
7665,7861.516122152121
7666,3824.1283578974576
7667,9394.441145941497
7668,4686.864996651591
7669,3582.5812939724165
7670,5508.408730702014
7671,4959.712821453905
7672,6081.51229009358
7673,6180.676762530139
7674,3243.5472263999104
7675,3731.4494046742843
7676,5761.6107280364695
7677,6455.321257321725
7678,8743.559101693365
7679,4557.54001134906
7680,4850.426720218282
7681,5198.513292565498
7682,4961.499009080773
7683,4194.295058612719
7684,7745.087660461295
7685,6614.967118372105
7686,10137.820017527767
7687,3624.883087173448
7688,4645.866715324074
7689,8878.674118652052
7690,6619.221997650478
7691,3908.5105308187194
7692,7676.11303811125
7693,5791.525377373799
7694,4160.475380127289
7695,3949.2920397166163
7696,3730.7714164488666
7697,4311.536479027689
7698,4958.552585726108
7699,3986.0247704756716
7700,4004.0251409269895
7701,6565.549026773639
7702,5599.931232989864
7703,17135.844113168016
7704,4993.909801574976
7705,3754.9932323697444
7706,6026.342914752897
7707,8256.278203818685
7708,5345.09713643525
7709,6011.6092950303755
7710,4964.763181288079
7711,6972.996642003016
7712,6373.699882842484
7713,3838.5816760544776
7714,5040.283830736956
7715,5388.98938380876
7716,7151.104962139442
7717,5861.233091692696
7718,7396.815408398493
7719,3995.766201950062
7720,3958.560718799705
7721,4135.82682568028
7722,7903.412468053098
7723,9210.625849498903
7724,7862.997083188723
7725,6304.4227323473315
7726,4121.798459512733
7727,4623.81060298074
7728,3606.531572589023
7729,7190.321449532934
7730,7858.125776146256
7731,8263.773821271976
7732,4327.583233235795
7733,4152.570765626348
7734,3778.925329496867
7735,4762.745402091945
7736,8861.708568257856
7737,5238.795166946592
7738,3938.8535429593107
7739,4068.666973574378
7740,6463.272608533202
7741,3495.4652738921313
7742,5799.401239748929
7743,3129.1126994060032
7744,5069.635423038264
7745,4707.680754877551
7746,4617.001803997298
7747,5926.245587550337
7748,5386.278387734684
7749,4092.8291325997134
7750,6231.293926882624
7751,5076.161935751347
7752,8372.056839889952
7753,4910.126499032809
7754,6970.446350045716
7755,6350.890623243549
7756,7795.615544481664
7757,5564.9735830532045
7758,7484.850974314696
7759,3688.3550228047807
7760,4500.528841377604
7761,5416.37202611569
7762,4888.404222743094
7763,7011.193822748727
7764,5777.238367736824
7765,4715.780755927599
7766,5734.108008105112
7767,5609.385184627576
7768,7636.608973700498
7769,3503.2224501812443
7770,11135.328551728164
7771,3922.956056629719
7772,5432.741010111458
7773,7172.063688259461
7774,4197.557179237555
7775,4478.486414860293
7776,5224.346837352773
7777,5884.584166587318
7778,4199.569951641232
7779,4369.333902198431
7780,5933.482428611179
7781,6131.083595361498
7782,5419.665490188347
7783,4313.965359440456
7784,6332.874622694979
7785,9976.45980115453
7786,5981.561577350081
7787,3957.76770219474
7788,4970.319390452847
7789,5413.783460821156
7790,5004.35546081074
7791,5823.358358706806
7792,3673.351968513325
7793,6063.582000111491
7794,5555.807480231184
7795,5704.740123647001
7796,5793.048900248464
7797,4400.072510479367
7798,4260.825501877125
7799,3922.91669077797
7800,6311.62134071946
7801,7784.806273476995
7802,4489.013297303082
7803,4055.9323674510533
7804,4789.43233618746
7805,4561.893717489072
7806,4582.924084750242
7807,7412.035022968609
7808,5679.852368104476
7809,6569.462257859593
7810,4581.826021951123
7811,4231.267449598442
7812,5041.478400244508
7813,6306.389283496536
7814,7050.228399221702
7815,6143.314837958593
7816,6391.883490665172
7817,4700.530993507145
7818,6865.009453251088
7819,4845.994640818729
7820,5379.820856560116
7821,7070.721377255778
7822,5262.976701345755
7823,8944.605898961097
7824,6352.627320598711
7825,6054.219528623524
7826,4596.23736758384
7827,6346.489683173584
7828,5848.982437981216
7829,5304.863580848837
7830,3588.038120484025
7831,4565.698782677189
7832,6684.898287970146
7833,4629.823486234008
7834,4179.350326160343
7835,7282.198534598376
7836,5913.19259022373
7837,5022.8702747685775
7838,4786.825610716982
7839,4649.544619611725
7840,6308.216554926186
7841,5748.538359355387
7842,5499.703004968711
7843,4363.233067612649
7844,4700.488897865245
7845,5583.573282867136
7846,3151.2365461460195
7847,6086.303713910279
7848,3769.440153456984
7849,7021.277008554319
7850,6450.278942022659
7851,5377.087147148338
7852,7702.504178582871
7853,4096.029260426861
7854,3977.330714796735
7855,8934.853048399264
