Id,Sales
14050,8103.3467
14051,12468.638
14052,5368.573
14053,7796.0
14054,9088.643
14055,9847.781
14056,15337.662
14057,5909.8613
14058,16374.591
14059,7941.58
14060,5955.9326
14061,4438.366
14062,7484.4487
14063,6911.885
14064,6470.3213
14065,7549.6753
14066,5750.97
14067,5509.82
14068,8229.959
14069,4265.8735
14070,8992.713
14071,8078.614
14072,10028.409
14073,10452.129
14074,6299.02
14075,11182.804
14076,7635.048
14077,6401.4077
14078,6387.545
14079,6118.7925
14080,12881.177
14081,7834.9775
14082,5974.7285
14083,8910.891
14084,9645.756
14085,8787.56
14086,7905.289
14087,9833.141
14088,6238.8447
14089,6366.6465
14090,7405.8228
14091,9414.598
14092,7648.8003
14093,7591.631
14094,6708.469
14095,5970.0723
14096,4815.5337
14097,5935.3164
14098,9343.222
14099,9781.49
14100,11796.879
14101,13420.779
14102,8992.392
14103,5440.68
14104,5831.9395
14105,11849.9
14106,12720.977
14107,8725.993
14108,10303.874
14109,10583.055
14110,6998.569
14111,5032.979
14112,12568.025
14113,7801.523
14114,7926.2817
14115,7777.944
14116,3821.2175
14117,13306.331
14118,6442.684
14119,6626.676
14120,5400.901
14121,7065.0557
14122,8159.5806
14123,10718.922
14124,7319.6274
14125,5459.8213
14126,5527.271
14127,5226.2505
14128,3794.6343
14129,8229.403
14130,19011.451
14131,6328.2207
14132,6319.8228
14133,8068.6665
14134,6672.4453
14135,6483.304
14136,5760.6807
14137,5569.1987
14138,8073.283
14139,7890.2764
14140,5208.1416
14141,10308.034
14142,7576.98
14143,5833.177
14144,9118.4375
14145,9382.661
14146,10630.329
14147,7020.519
14148,8928.011
14149,5724.661
14150,6244.459
14151,16809.68
14152,11668.465
14153,7019.3877
14154,6933.267
14155,5642.0522
14156,6677.5684
14157,5647.0815
14158,10792.357
14159,6180.4575
14160,6443.3135
14161,7813.3945
14162,5429.894
14163,7976.5933
14164,9233.372
14165,9052.549
14166,8207.321
14167,5333.4253
14168,6431.929
14169,7438.3613
14170,11436.439
14171,9923.199
14172,7791.8105
14173,5712.038
14174,8819.804
14175,7149.908
14176,5093.5747
14177,9017.548
14178,8352.304
14179,7866.382
14180,6908.8525
14181,7879.035
14182,7216.0635
14183,6699.1846
14184,7996.4243
14185,7488.28
14186,7721.23
14187,10055.441
14188,6639.9844
14189,6052.044
14190,13094.197
14191,7245.883
14192,4507.497
14193,9861.943
14194,11054.742
14195,12932.157
14196,5891.376
14197,6654.311
14198,7357.9
14199,8870.61
14200,7080.898
14201,9842.091
14202,4091.3584
14203,7903.682
14204,7328.346
14205,7079.367
14206,6285.619
14207,7909.8765
14208,10633.995
14209,6108.011
14210,10477.859
14211,8273.458
14212,10230.725
14213,5295.44
14214,8028.579
14215,7639.1816
14216,8700.597
14217,10286.119
14218,5005.372
14219,8815.563
14220,8569.732
14221,9039.783
14222,5551.8633
14223,5032.175
14224,9175.247
14225,8402.156
14226,9738.996
14227,8303.942
14228,7037.594
14229,8970.178
14230,8687.81
14231,9240.713
14232,9269.103
14233,7201.463
14234,9995.082
14235,13031.046
14236,10518.316
14237,6175.805
14238,7097.415
14239,5258.1543
14240,4435.466
14241,10041.793
14242,5948.2954
14243,10522.25
14244,5633.299
14245,8556.102
14246,7514.105
14247,11617.102
14248,6083.7275
14249,6389.6475
14250,7212.466
14251,9426.589
14252,5943.036
14253,8124.0947
14254,8387.879
14255,11481.725
14256,8522.173
14257,8120.0854
14258,6326.246
14259,5799.488
14260,6023.0312
14261,12786.916
14262,11494.273
14263,6698.831
14264,16002.207
14265,7230.0815
14266,6532.018
14267,7939.5312
14268,9654.309
14269,11693.244
14270,7842.416
14271,9514.166
14272,9167.884
14273,8976.872
14274,7343.3213
14275,6701.954
14276,6243.923
14277,6097.5366
14278,4926.2983
14279,6490.1865
14280,10045.149
14281,18635.975
14282,7626.548
14283,5811.915
14284,8990.353
14285,4766.221
14286,6752.4326
14287,4884.5615
14288,11136.93
14289,6913.991
14290,7539.801
14291,15587.37
14292,12894.037
14293,7956.612
14294,7795.2314
14295,4197.451
14296,6693.3403
14297,6424.354
14298,9371.382
14299,6029.8223
14300,5137.5317
14301,7535.105
14302,6478.186
14303,9502.085
14304,8221.429
14305,4047.6042
14306,8149.1206
14307,9898.638
14308,9022.714
14309,6094.5547
14310,5617.377
14311,9461.619
14312,5537.301
14313,11077.07
14314,5421.418
14315,5579.8794
14316,7873.6274
14317,7671.128
14318,5743.096
14319,6953.3345
14320,8314.375
14321,11053.479
14322,11917.673
14323,6300.5356
14324,4719.454
14325,6683.428
14326,6929.046
14327,6123.1553
14328,7785.5435
14329,7258.248
14330,13269.96
14331,8795.028
14332,6953.136
14333,8721.955
14334,5796.0786
14335,10478.639
14336,7112.763
14337,15661.363
14338,7284.187
14339,6358.813
14340,6280.3276
14341,5204.2476
14342,8893.679
14343,20395.662
14344,5254.878
14345,5420.5327
14346,12429.021
14347,8061.028
14348,8632.305
14349,9300.459
14350,7499.213
14351,5793.852
14352,5956.981
14353,11479.069
14354,7282.701
14355,8287.547
14356,8377.183
14357,5936.7944
14358,8153.9126
14359,6878.8735
14360,4618.3213
14361,10427.316
14362,9962.239
14363,5105.079
14364,8365.87
14365,8133.1143
14366,5077.969
14367,10514.753
14368,6566.6694
14369,8439.683
14370,5275.4478
14371,5772.7393
14372,7506.153
14373,4613.2617
14374,9218.245
14375,5527.4985
14376,7104.0586
14377,6007.8193
14378,6506.0933
14379,7111.9097
14380,8106.474
14381,8341.673
14382,9083.72
14383,6696.165
14384,8915.378
14385,7654.9165
14386,10153.101
14387,10735.877
14388,7637.6494
14389,4050.517
14390,6988.0864
14391,8902.606
14392,5803.512
14393,12437.443
14394,6894.2476
14395,8042.5854
14396,12765.274
14397,7659.258
14398,5510.5273
14399,13164.347
14400,11120.665
14401,6121.538
14402,11241.968
14403,12037.559
14404,6389.5356
14405,6333.3066
14406,8275.376
14407,7066.046
14408,7186.674
14409,7774.8823
14410,6105.5654
14411,7987.173
14412,8483.52
14413,8144.7505
14414,9432.081
14415,6872.139
14416,7897.232
14417,4724.89
14418,9029.197
14419,8458.437
14420,6633.2183
14421,7889.242
14422,9049.294
14423,10941.132
14424,6495.63
14425,6579.7056
14426,7254.756
14427,7536.439
14428,9170.635
14429,5220.8486
14430,5073.1294
14431,8514.577
14432,7504.2534
14433,6897.9473
14434,9566.8125
14435,7007.711
14436,8447.981
14437,5668.2007
14438,4482.516
14439,7983.608
14440,7500.336
14441,8706.694
14442,11306.098
14443,10658.809
14444,5829.737
14445,9305.367
14446,4915.5635
14447,4434.783
14448,8808.011
14449,14330.0205
14450,9195.36
14451,8814.318
14452,6678.205
14453,8787.144
14454,10174.456
14455,7664.9775
14456,9412.137
14457,6100.4834
14458,5317.3057
14459,6385.3477
14460,6094.4375
14461,6858.2544
14462,6258.7056
14463,6030.798
14464,5240.7017
14465,8633.16
14466,9575.522
14467,6096.5146
14468,7670.629
14469,7603.783
14470,6365.489
14471,6189.3447
14472,9479.672
14473,8905.481
14474,6460.9224
14475,5036.2534
14476,17090.25
14477,6966.543
14478,6927.004
14479,10280.356
14480,9653.969
14481,8727.687
14482,6696.295
14483,8641.938
14484,12162.989
14485,17616.703
14486,6438.593
14487,6103.088
14488,5633.116
14489,7704.622
14490,6342.6426
14491,8962.572
14492,10626.801
14493,6807.1646
14494,5218.69
14495,7852.6187
14496,8906.434
14497,6032.456
14498,8704.925
14499,5007.424
14500,8123.25
14501,9534.754
14502,8775.829
14503,11324.517
14504,7767.1777
14505,4847.5757
14506,6703.5854
14507,9301.478
14508,9811.425
14509,8629.254
14510,8241.23
14511,7556.6084
14512,5356.9043
14513,11550.567
14514,5366.7114
14515,12220.491
14516,6527.6167
14517,5552.837
14518,8393.512
14519,7475.2085
14520,8520.7295
14521,9170.534
14522,4960.527
14523,5553.1333
14524,9558.205
14525,11233.254
14526,11467.938
14527,6376.623
14528,7459.5815
14529,8047.128
14530,6930.1333
14531,6836.6406
14532,11469.955
14533,9808.834
14534,12960.732
14535,5143.8755
14536,6820.152
14537,10212.972
14538,9434.049
14539,7266.244
14540,11919.676
14541,8163.7666
14542,6506.6943
14543,6225.0127
14544,6002.8726
14545,6419.2603
14546,7994.743
14547,6131.4473
14548,6458.618
14549,10741.646
14550,7405.5444
14551,22897.143
14552,7483.3447
14553,5684.395
14554,9692.593
14555,13116.169
14556,8902.695
14557,10142.758
14558,7345.848
14559,10343.201
14560,11055.466
14561,7837.0874
14562,7997.0557
14563,9114.441
14564,10953.563
14565,9791.681
14566,10509.76
14567,8479.239
14568,6640.671
14569,7970.9976
14570,13841.327
14571,13560.878
14572,13871.57
14573,11795.943
14574,6594.3105
14575,7589.544
14576,6030.655
14577,10911.755
14578,15921.767
14579,11180.384
14580,9130.845
14581,8229.011
14582,5435.5947
14583,8637.492
14584,14271.745
14585,9268.437
14586,7003.6797
14587,8292.305
14588,9590.178
14589,5076.676
14590,10234.479
14591,6103.003
14592,8570.154
14593,10038.381
14594,7473.062
14595,9572.798
14596,10263.427
14597,6536.9736
14598,9425.237
14599,9614.698
14600,14328.104
14601,7712.5273
14602,11542.15
14603,8651.665
14604,12094.104
14605,9657.779
14606,13417.133
14607,7817.134
14608,6550.018
14609,8879.323
14610,7657.8247
14611,12986.128
14612,10817.769
14613,8570.965
14614,10487.725
14615,8790.693
14616,12605.796
14617,5282.458
14618,16854.34
14619,6757.3726
14620,8230.106
14621,11157.494
14622,7259.2793
14623,9000.061
14624,8356.492
14625,10652.444
14626,7025.5317
14627,7615.5435
14628,10610.606
14629,10114.094
14630,10657.737
14631,7249.035
14632,9335.445
14633,16483.037
14634,8706.145
14635,6159.9907
14636,9098.842
14637,7664.942
14638,8293.986
14639,9313.822
14640,5511.3843
14641,12923.725
14642,8257.52
14643,9750.968
14644,9588.195
14645,5513.202
14646,8235.209
14647,7933.1294
14648,11167.778
14649,12155.412
14650,6923.401
14651,6936.4907
14652,9104.004
14653,8041.93
14654,8742.795
14655,11283.013
14656,9318.146
14657,9997.328
14658,7988.064
14659,6104.038
14660,9584.933
14661,10326.124
14662,10978.477
14663,11114.344
14664,11583.009
14665,7873.1953
14666,12511.633
14667,8401.5625
14668,10475.459
14669,13009.973
14670,9627.825
14671,13763.934
14672,9502.484
14673,11916.231
14674,7718.222
14675,9127.005
14676,11734.238
14677,9858.529
14678,5583.0186
14679,6872.3213
14680,11597.426
14681,8195.563
14682,6646.746
14683,13107.914
14684,8761.782
14685,7726.4106
14686,7366.322
14687,8358.939
14688,10602.916
14689,9392.952
14690,9712.505
14691,7645.995
14692,7213.347
14693,9413.566
14694,5490.1406
14695,9084.296
14696,7756.4194
14697,10889.037
14698,10027.935
14699,8039.609
14700,14060.502
14701,7975.345
14702,6472.1084
14703,14185.693
14704,8729.136
14705,11885.763
14706,9419.156
14707,6440.764
14708,8139.659
14709,7430.7246
14710,10840.362
14711,16916.78
14712,8357.905
14713,4656.0684
14714,6218.9473
14715,12057.908
14716,12367.697
14717,9058.406
14718,10238.3
14719,5899.8076
14720,7510.6987
14721,4311.649
14722,6703.129
14723,7631.7637
14724,9503.917
14725,9600.081
14726,8349.059
14727,10162.554
14728,12158.427
14729,9983.342
14730,6842.6914
14731,12632.32
14732,16693.178
14733,9198.425
14734,10500.762
14735,6903.4204
14736,8735.398
14737,6775.3125
14738,10858.969
14739,8311.069
14740,11449.821
14741,9181.451
14742,13185.314
14743,10498.232
14744,7180.648
14745,14134.673
14746,23166.984
14747,15371.196
14748,9551.353
14749,4339.831
14750,8332.118
14751,13243.92
14752,7642.374
14753,13359.383
14754,21766.486
14755,5080.21
14756,7804.4946
14757,10222.006
14758,6848.51
14759,14283.228
14760,9841.059
14761,10738.598
14762,4807.854
14763,9441.931
14764,9064.293
14765,10051.612
14766,16298.67
14767,8072.159
14768,7356.464
14769,9365.308
14770,7990.6206
14771,6498.66
14772,10349.397
14773,8719.556
14774,8699.46
14775,10649.582
14776,8197.277
14777,7846.6064
14778,9915.231
14779,9911.488
14780,11328.933
14781,9732.795
14782,8982.671
14783,7144.3926
14784,5533.9165
14785,8586.09
14786,9460.356
14787,8514.308
14788,6348.983
14789,12288.345
14790,10160.218
14791,14292.336
14792,8733.669
14793,8300.994
14794,7794.1167
14795,5900.6685
14796,14962.562
14797,6564.4966
14798,10339.788
14799,19703.715
14800,10057.367
14801,8287.508
14802,6635.4634
14803,6093.435
14804,9915.354
14805,5313.935
14806,7921.8423
14807,12584.501
14808,7257.094
14809,21385.373
14810,18287.066
14811,6422.7905
14812,9696.211
14813,6963.3745
14814,9481.741
14815,7371.185
14816,15718.569
14817,10046.645
14818,13141.405
14819,7030.8013
14820,8767.446
14821,6035.937
14822,11889.875
14823,9562.003
14824,8903.88
14825,8539.75
14826,6959.1836
14827,11549.367
14828,12559.25
14829,7448.096
14830,15412.827
14831,8323.013
14832,13266.015
14833,6677.357
14834,7599.927
14835,8009.654
14836,15980.762
14837,8690.352
14838,10321.372
14839,10032.005
14840,12777.841
14841,6296.68
14842,10646.206
14843,8509.134
14844,5669.8237
14845,18267.363
14846,21279.459
14847,10568.481
14848,10222.057
14849,13079.828
14850,15110.537
14851,14772.125
14852,8888.22
14853,11970.931
14854,8040.6875
14855,11544.864
14856,5259.736
14857,8366.949
14858,7425.6895
14859,7662.079
14860,10022.101
14861,7139.8677
14862,7414.0796
14863,9032.509
14864,5453.1597
14865,6574.787
14866,7787.3145
14867,9927.343
14868,13670.753
14869,11331.735
14870,9735.398
14871,8357.727
14872,8155.948
14873,15323.879
14874,11036.736
14875,7987.7925
14876,6455.106
14877,11209.8
14878,5792.0703
14879,9708.074
14880,4712.509
14881,7478.7407
14882,11878.702
14883,8137.8193
14884,7486.385
14885,11980.834
14886,12164.72
14887,15042.956
14888,7872.3774
14889,13199.2
14890,4775.164
14891,7455.4536
14892,7968.738
14893,6398.2183
14894,9568.34
14895,7566.0615
14896,7086.7754
14897,12001.277
14898,15446.187
14899,11921.927
14900,7529.7524
14901,7208.6514
14902,11854.515
14903,8975.397
14904,8271.944
14905,7013.55
14906,9807.705
14907,13265.366
14908,5985.536
14909,9187.846
14910,11545.666
14911,11578.821
14912,16744.709
14913,7555.5405
14914,16890.52
14915,9740.525
14916,6740.1665
14917,4963.568
14918,8305.939
14919,8633.926
14920,8105.0522
14921,8848.195
14922,6659.523
14923,6736.2646
14924,9130.067
14925,5096.2856
14926,9676.065
14927,10155.858
14928,11673.228
14929,12480.71
14930,7786.625
14931,12230.332
14932,8570.0205
14933,7466.037
14934,6936.3765
14935,7096.48
14936,14073.0205
14937,9204.59
14938,6958.0454
14939,11212.335
14940,12286.339
14941,10252.8
14942,9224.336
14943,11736.147
14944,6943.523
14945,6942.6772
14946,8734.481
14947,10753.258
14948,8994.23
14949,9314.0625
14950,8832.99
14951,7186.9316
14952,5505.7373
14953,6956.93
14954,10853.482
14955,11995.881
14956,12985.098
14957,15948.441
14958,11098.811
14959,7013.787
14960,6329.827
14961,13479.635
14962,14981.304
14963,10801.974
14964,11633.32
14965,11437.203
14966,7880.602
14967,5738.7827
14968,13955.237
14969,10410.696
14970,9710.356
14971,8746.684
14972,4743.5854
14973,16042.524
14974,7952.563
14975,7893.666
14976,5878.196
14977,8070.3657
14978,8766.536
14979,13427.355
14980,8592.461
14981,5986.5386
14982,6901.418
14983,6253.055
14984,4193.9346
14985,9531.831
14986,21373.309
14987,6962.666
14988,7365.9414
14989,9666.365
14990,6915.9346
14991,7927.215
14992,6390.034
14993,6451.533
14994,10320.618
14995,9668.668
14996,5767.9365
14997,12962.109
14998,10325.731
14999,6974.2886
15000,11566.307
15001,12107.618
15002,11813.651
15003,8347.015
15004,10298.216
15005,6426.3
15006,7322.044
15007,19501.178
15008,13907.061
15009,8207.07
15010,8703.103
15011,6679.712
15012,8088.926
15013,5957.512
15014,12361.888
15015,6848.627
15016,7539.6235
15017,9280.641
15018,6184.2935
15019,9087.228
15020,9660.222
15021,11031.147
15022,9623.253
15023,6544.67
15024,7519.8193
15025,9435.758
15026,13934.076
15027,11100.564
15028,9125.732
15029,6908.928
15030,10077.509
15031,7640.7563
15032,6062.2417
15033,9533.052
15034,10240.837
15035,9407.995
15036,8163.6655
15037,9084.869
15038,9536.9
15039,7445.1743
15040,8849.685
15041,8422.511
15042,10208.207
15043,11969.237
15044,7388.5156
15045,6776.4604
15046,15991.227
15047,8305.294
15048,4661.5054
15049,10191.035
15050,11669.767
15051,14591.873
15052,6383.337
15053,8115.1934
15054,8404.546
15055,10151.332
15056,8091.0024
15057,13181.514
15058,4353.623
15059,9556.326
15060,8434.978
15061,7968.1753
15062,7720.7725
15063,8986.97
15064,13087.022
15065,6651.3965
15066,11817.457
15067,10578.725
15068,12962.581
15069,6105.909
15070,9497.151
15071,8497.278
15072,10660.77
15073,12765.377
15074,5722.254
15075,9156.236
15076,10831.773
15077,10508.91
15078,5931.669
15079,5743.1997
15080,11508.414
15081,9731.353
15082,11171.322
15083,9766.879
15084,7610.0054
15085,10814.8955
15086,10720.505
15087,12168.066
15088,10176.684
15089,9048.921
15090,10969.045
15091,14860.144
15092,10979.908
15093,7119.7476
15094,9000.721
15095,6032.167
15096,4790.5635
15097,12304.713
15098,7420.082
15099,12547.727
15100,6750.707
15101,10559.117
15102,9063.7705
15103,13486.145
15104,6725.8267
15105,7605.4023
15106,8919.148
15107,10624.65
15108,6810.919
15109,9569.906
15110,9271.975
15111,13158.685
15112,10241.792
15113,9042.241
15114,7261.104
15115,6326.943
15116,6743.1797
15117,15841.525
15118,13063.191
15119,8598.822
15120,16644.465
15121,8405.921
15122,7682.588
15123,9265.8
15124,11034.009
15125,15143.85
15126,9095.19
15127,11472.455
15128,11888.229
15129,9643.505
15130,9340.785
15131,8088.339
15132,7655.3267
15133,7135.316
15134,5648.445
15135,8622.134
15136,12253.438
15137,20065.443
15138,9208.25
15139,6817.31
15140,10597.469
15141,6029.9
15142,8174.6733
15143,5398.7046
15144,12414.461
15145,8569.234
15146,9167.665
15147,20104.646
15148,13124.895
15149,9559.633
15150,9629.634
15151,4798.2197
15152,7288.13
15153,7546.3223
15154,11418.201
15155,7031.843
15156,6118.5034
15157,7918.947
15158,7591.2666
15159,10751.979
15160,10483.95
15161,4252.148
15162,9800.107
15163,12004.792
15164,10870.432
15165,8172.0107
15166,6561.567
15167,10842.141
15168,6317.1274
15169,12953.138
15170,6641.5513
15171,7171.542
15172,9643.274
15173,9224.591
15174,6348.0195
15175,9372.373
15176,10588.697
15177,12518.229
15178,14181.736
15179,7839.248
15180,5372.437
15181,7642.0327
15182,8447.541
15183,6803.338
15184,9932.906
15185,8022.3066
15186,15331.212
15187,11611.161
15188,7924.5845
15189,9519.82
15190,6810.9966
15191,12143.541
15192,8051.3823
15193,15747.785
15194,8695.907
15195,7597.184
15196,8092.2153
15197,5656.9053
15198,10231.422
15199,25770.094
15200,6404.687
15201,5811.7905
15202,13149.715
15203,8774.911
15204,9558.902
15205,11150.981
15206,9379.502
15207,7237.8804
15208,6603.042
15209,12958.049
15210,8565.275
15211,9428.149
15212,10079.225
15213,6678.209
15214,9570.0
15215,7223.424
15216,5240.744
15217,10657.818
15218,11311.838
15219,5746.099
15220,9551.241
15221,10032.504
15222,6224.7246
15223,12535.727
15224,8234.212
15225,10303.536
15226,6309.7583
15227,7073.0786
15228,8285.462
15229,5814.7515
15230,10422.319
15231,6818.681
15232,7699.1274
15233,6746.3496
15234,8483.298
15235,7615.276
15236,8958.439
15237,10325.455
15238,10573.311
15239,9120.784
15240,10447.395
15241,8363.844
15242,12757.936
15243,12122.7295
15244,8557.681
15245,4757.3955
15246,8119.8374
15247,10473.896
15248,6714.4434
15249,15417.288
15250,8290.72
15251,9951.507
15252,13962.656
15253,7317.9243
15254,6771.916
15255,15258.981
15256,13677.374
15257,6753.989
15258,12604.606
15259,12785.336
15260,7556.0923
15261,6952.411
15262,9313.733
15263,8520.885
15264,7765.9473
15265,9178.279
15266,7111.1816
15267,7895.398
15268,9856.142
15269,9651.737
15270,12872.953
15271,7706.12
15272,9351.937
15273,5657.0723
15274,10017.858
15275,9627.432
15276,8108.116
15277,8424.024
15278,10591.951
15279,12746.145
15280,8283.267
15281,7521.3765
15282,8756.406
15283,8821.404
15284,10180.348
15285,5731.4414
15286,5769.358
15287,9228.755
15288,7968.3184
15289,7998.5156
15290,10742.62
15291,8044.844
15292,10043.22
15293,6768.292
