Id,Sales
8225,6799.9653
8226,3238.377
8227,6611.1846
8228,5854.3145
8229,5993.4263
8230,4223.7734
8231,3337.8384
8232,6404.7344
8233,4696.6035
8234,6687.803
8235,5585.633
8236,4598.1855
8237,6086.9004
8238,5324.318
8239,4628.671
8240,6739.8647
8241,4343.6724
8242,6580.5273
8243,8471.797
8244,6773.098
8245,4081.7612
8246,4545.1797
8247,3671.6062
8248,2805.319
8249,6588.027
8250,4691.2896
8251,7380.4326
8252,3574.8135
8253,5924.212
8254,5535.481
8255,7511.422
8256,4302.3037
8257,4685.154
8258,4225.787
8259,6770.5015
8260,4561.3125
8261,5632.7734
8262,6231.5044
8263,7982.77
8264,5617.1743
8265,5939.401
8266,4759.607
8267,3986.8079
8268,4528.6904
8269,8850.235
8270,7351.346
8271,5572.4316
8272,13598.235
8273,4759.593
8274,4384.535
8275,5090.9214
8276,6842.6343
8277,7876.9194
8278,5231.4863
8279,6410.64
8280,6235.086
8281,6807.8994
8282,4649.935
8283,4316.492
8284,4220.7085
8285,4183.474
8286,3547.0388
8287,3984.2485
8288,6617.4014
8289,13164.072
8290,5523.6313
8291,4500.6865
8292,5529.0156
8293,3346.887
8294,4891.2144
8295,3317.7046
8296,7808.3237
8297,5088.064
8298,5183.798
8299,10215.065
8300,10050.144
8301,5288.8887
8302,5912.3257
8303,3079.0662
8304,4876.552
8305,4706.2134
8306,7498.9385
8307,3916.723
8308,3682.3394
8309,5245.404
8310,4643.7866
8311,5995.874
8312,4943.6035
8313,3637.5437
8314,5825.1455
8315,6468.137
8316,5653.543
8317,3579.065
8318,3350.9922
8319,6276.2075
8320,3936.3782
8321,8226.277
8322,3933.615
8323,3864.447
8324,5140.6553
8325,4842.3257
8326,4439.4434
8327,4916.893
8328,5482.18
8329,7981.298
8330,7069.9736
8331,4608.3135
8332,3577.7244
8333,5465.2935
8334,5893.0835
8335,4333.4805
8336,4652.959
8337,5017.6616
8338,10346.39
8339,5595.3447
8340,4966.766
8341,5880.491
8342,4162.416
8343,7505.8413
8344,4715.0254
8345,10272.151
8346,4826.8135
8347,4239.4863
8348,4288.441
8349,3644.5789
8350,6720.4043
8351,16364.437
8352,3433.3784
8353,3747.267
8354,7549.292
8355,5569.071
8356,6426.087
8357,6495.234
8358,4944.5317
8359,4748.2705
8360,4045.874
8361,8245.655
8362,4936.624
8363,5980.258
8364,6046.599
8365,4669.685
8366,6459.023
8367,4751.757
8368,3182.9976
8369,7474.3833
8370,7353.7085
8371,3799.8857
8372,5836.681
8373,5319.977
8374,3781.5637
8375,7524.375
8376,4878.0415
8377,6123.385
8378,3862.5464
8379,3798.8574
8380,5555.452
8381,3189.474
8382,6901.9683
8383,3525.8796
8384,5123.744
8385,4398.313
8386,4771.211
8387,4898.5015
8388,5588.827
8389,5255.9824
8390,6444.2983
8391,4716.9683
8392,6344.5103
8393,5795.884
8394,6204.1074
8395,8216.098
8396,5756.9775
8397,2802.3865
8398,5411.74
8399,6015.846
8400,4443.074
8401,9752.818
8402,4638.484
8403,5436.235
8404,8530.791
8405,5353.8853
8406,3480.5476
8407,8475.984
8408,8163.4663
8409,4766.054
8410,6681.143
8411,8382.372
8412,4984.1597
8413,4406.4575
8414,5684.7705
8415,4814.3467
8416,5258.4062
8417,5820.3774
8418,4237.1865
8419,6132.269
8420,5442.1665
8421,5430.064
8422,6133.29
8423,5009.35
8424,5487.056
8425,3408.183
8426,6594.669
8427,5489.959
8428,4855.386
8429,5878.4595
8430,5906.0854
8431,7980.4443
8432,4549.295
8433,4589.3374
8434,4633.3716
8435,5528.7183
8436,6305.1924
8437,4080.9548
8438,3541.3184
8439,6347.5176
8440,6267.267
8441,5121.3237
8442,6384.2925
8443,5661.1753
8444,5187.4834
8445,3718.9436
8446,3133.7192
8447,5096.9395
8448,5453.668
8449,5480.017
8450,7983.473
8451,6563.8765
8452,4272.7466
8453,6979.253
8454,3391.4812
8455,2985.6768
8456,5849.8267
8457,10889.57
8458,6303.1797
8459,5873.7397
8460,4056.9976
8461,5911.055
8462,6348.8687
8463,4654.2935
8464,7078.8687
8465,3916.6487
8466,3975.909
8467,4780.361
8468,4375.8984
8469,4935.258
8470,3827.069
8471,3744.7505
8472,4195.29
8473,6764.9375
8474,5765.5396
8475,4269.267
8476,5420.902
8477,5126.595
8478,4250.663
8479,4827.6387
8480,6286.521
8481,5963.4087
8482,4926.4204
8483,3403.9783
8484,10545.752
8485,4768.08
8486,4041.788
8487,6941.7812
8488,6781.267
8489,5981.451
8490,4776.3027
8491,6417.811
8492,7370.519
8493,10817.882
8494,3963.591
8495,3840.757
8496,4111.9976
8497,5546.615
8498,4813.836
8499,6137.6978
8500,6985.91
8501,5173.6914
8502,3705.6658
8503,5443.406
8504,7019.9863
8505,3900.196
8506,5470.3066
8507,3676.4966
8508,5468.378
8509,6617.06
8510,6123.514
8511,7178.0386
8512,5290.58
8513,3515.8896
8514,5084.404
8515,6081.6514
8516,6789.5977
8517,6120.298
8518,6218.902
8519,4731.3325
8520,3680.812
8521,7827.798
8522,4029.291
8523,9581.209
8524,5025.642
8525,3884.9053
8526,5573.207
8527,5190.384
8528,5826.764
8529,6413.2134
8530,3280.6113
8531,3761.8743
8532,5816.501
8533,6684.772
8534,8737.445
8535,4422.053
8536,5126.639
8537,4490.9707
8538,5050.4526
8539,4390.1255
8540,8208.082
8541,6653.4023
8542,10752.661
8543,4018.2087
8544,4589.998
8545,8408.131
8546,6600.0703
8547,4335.593
8548,8067.55
8549,6243.572
8550,4091.1943
8551,4210.23
8552,3626.0103
8553,4452.677
8554,5081.98
8555,4422.0825
8556,4105.431
8557,7220.7695
8558,5659.864
8559,17986.748
8560,4832.3623
8561,4324.14
8562,5705.702
8563,8026.292
8564,4998.1973
8565,6242.311
8566,5200.3696
8567,7047.231
8568,6415.8877
8569,4160.5713
8570,4998.879
8571,5769.8877
8572,7634.852
8573,5766.9214
8574,8025.0806
8575,4479.1646
8576,4654.5986
8577,4664.999
8578,8189.6963
8579,9945.087
8580,7676.6855
8581,6390.674
8582,3537.4512
8583,5045.3657
8584,3965.7385
8585,7319.173
8586,8221.844
8587,9305.129
8588,4763.175
8589,4182.5596
8590,3900.2932
8591,5345.754
8592,8967.228
8593,5748.4473
8594,4463.297
8595,4667.025
8596,6349.1445
8597,3788.6128
8598,6713.838
8599,3588.972
8600,6139.1523
8601,6146.9097
8602,4790.3267
8603,6238.1865
8604,6137.0864
8605,4782.7046
8606,6209.7676
8607,5583.9473
8608,8393.15
8609,5634.871
8610,7346.208
8611,6446.03
8612,7982.7114
8613,5790.971
8614,7351.742
8615,4123.405
8616,4539.542
8617,5516.8677
8618,5371.4854
8619,8597.683
8620,6536.3164
8621,5298.3623
8622,6689.4746
8623,6882.675
8624,7453.5684
8625,3775.8398
8626,11386.526
8627,4148.8003
8628,6228.283
8629,7131.0664
8630,5260.176
8631,4565.407
8632,5145.6396
8633,6069.994
8634,4468.0767
8635,4892.68
8636,7573.307
8637,6556.702
8638,5628.272
8639,4631.843
8640,6722.7554
8641,11140.462
8642,5984.1714
8643,4389.389
8644,5402.7505
8645,5962.206
8646,6377.3853
8647,6980.333
8648,3816.6199
8649,6757.282
8650,5641.7344
8651,5931.4023
8652,6246.233
8653,4235.777
8654,4873.128
8655,4683.7646
8656,6688.743
8657,8736.496
8658,4743.316
8659,4433.3364
8660,6148.865
8661,5094.499
8662,4928.159
8663,7757.8286
8664,6392.3906
8665,6947.019
8666,5256.6045
8667,4484.518
8668,5365.221
8669,7367.2236
8670,7456.592
8671,6880.1694
8672,7030.205
8673,5272.579
8674,7082.697
8675,4886.6377
8676,5337.663
8677,7674.956
8678,6219.3975
8679,8495.165
8680,6579.766
8681,7091.514
8682,4847.101
8683,6422.632
8684,6207.8584
8685,5778.068
8686,4028.2273
8687,4536.084
8688,7202.366
8689,5306.7524
8690,4088.5085
8691,7478.762
8692,6733.62
8693,5835.346
8694,4999.557
8695,4938.203
8696,6168.996
8697,6376.274
8698,5838.7983
8699,4474.4243
8700,5008.69
8701,5922.7275
8702,3816.682
8703,5724.971
8704,4046.8542
8705,7208.52
8706,7076.3447
8707,6400.8555
8708,9759.361
8709,4819.687
8710,4733.631
8711,9238.363
8712,5799.556
8713,6699.698
8714,7061.0225
8715,4340.5923
8716,5388.4263
8717,5579.132
8718,6620.1646
8719,9721.824
8720,5254.3726
8721,2826.4062
8722,4345.1035
8723,6785.9004
8724,7589.932
8725,5153.5947
8726,5998.9385
8727,4320.475
8728,5013.6064
8729,3081.9524
8730,4486.049
8731,5052.142
8732,6441.306
8733,6483.726
8734,5549.0327
8735,6696.4155
8736,7059.863
8737,6884.08
8738,4321.97
8739,8442.386
8740,8879.678
8741,4847.7607
8742,6741.1943
8743,4286.0166
8744,5935.3193
8745,3495.4905
8746,6314.0244
8747,4298.139
8748,8262.74
8749,6232.347
8750,7019.172
8751,7228.251
8752,4651.2354
8753,6923.18
8754,16858.736
8755,7929.8975
8756,4923.391
8757,2582.1086
8758,5247.7246
8759,7101.6167
8760,5457.514
8761,11790.07
8762,18335.916
8763,3720.4617
8764,4251.773
8765,7419.853
8766,4150.5474
8767,7477.006
8768,5312.277
8769,6114.911
8770,0.0
8771,6385.7793
8772,5893.8374
8773,6751.5625
8774,8299.432
8775,5720.295
8776,5102.123
8777,6968.0737
8778,4988.069
8779,4522.472
8780,8006.7397
8781,5026.238
8782,5571.1997
8783,6266.5728
8784,5414.3784
8785,4828.2173
8786,6242.7314
8787,6791.1733
8788,7773.736
8789,6468.82
8790,6235.1313
8791,4971.03
8792,3101.0308
8793,5173.6416
8794,6307.367
8795,4847.4517
8796,4705.325
8797,7273.5996
8798,5492.792
8799,7438.342
8800,6015.5796
8801,4874.135
8802,4611.584
8803,4053.4443
8804,8257.137
8805,4689.32
8806,6990.4697
8807,13645.951
8808,6449.8486
8809,5409.777
8810,4281.396
8811,4260.616
8812,6151.36
8813,3723.5806
8814,5304.1323
8815,8676.362
8816,4732.877
8817,12375.848
8818,11439.925
8819,4524.2393
8820,6145.3057
8821,4735.3965
8822,5884.2554
8823,4750.524
8824,10607.907
8825,5986.6777
8826,7284.9478
8827,4715.237
8828,6087.7515
8829,4413.0483
8830,8352.403
8831,6017.2383
8832,5076.2944
8833,5860.5195
8834,5844.272
8835,6937.3374
8836,8621.518
8837,5579.5464
8838,8624.356
8839,6108.147
8840,8848.5205
8841,4387.63
8842,4764.6353
8843,4367.928
8844,8114.877
8845,5737.4
8846,6313.0703
8847,5796.6836
8848,7639.7866
8849,4606.1113
8850,6829.5015
8851,5672.337
8852,3620.3264
8853,10898.863
8854,15903.898
8855,6983.9966
8856,6221.0024
8857,7434.0083
8858,8905.159
8859,10051.649
8860,4921.3335
8861,6616.4517
8862,5128.382
8863,6959.8545
8864,3844.7278
8865,4740.152
8866,4750.0244
8867,5244.9595
8868,6696.2314
8869,4868.686
8870,3715.0227
8871,5427.674
8872,3673.6863
8873,4160.6387
8874,4782.9326
8875,5060.996
8876,7617.6978
8877,8231.945
8878,7049.247
8879,5878.8003
8880,5483.6733
8881,9984.92
8882,6529.157
8883,4512.413
8884,4642.938
8885,7861.0938
8886,4335.6577
8887,6307.242
8888,3257.4211
8889,4362.3916
8890,6871.9126
8891,5354.167
8892,5059.513
8893,8139.52
8894,8324.901
8895,10966.433
8896,4920.1724
8897,9374.428
8898,3301.309
8899,4813.497
8900,5466.602
8901,3646.6667
8902,7148.315
8903,4378.2427
8904,4958.6978
8905,7488.5835
8906,9686.837
8907,7578.827
8908,4731.7803
8909,4072.6772
8910,7724.325
8911,6947.261
8912,5235.7983
8913,4802.036
8914,6426.5273
8915,7599.861
8916,4250.0293
8917,5915.781
8918,6564.6675
8919,6745.056
8920,11377.475
8921,5449.612
8922,12119.468
8923,6566.587
8924,4644.056
8925,3197.124
8926,5574.6304
8927,5575.723
8928,4636.142
8929,6383.733
8930,4779.358
8931,4024.4307
8932,5865.4653
8933,3381.3306
8934,7771.022
8935,6197.777
8936,7424.575
8937,7108.394
8938,4458.748
8939,8107.283
8940,7089.522
8941,5101.6245
8942,5276.045
8943,5263.7466
8944,9454.812
8945,6195.67
8946,4665.4604
8947,6082.9473
8948,7007.2524
8949,5905.0527
8950,5222.65
8951,7103.0137
8952,5216.603
8953,5540.84
8954,5334.411
8955,7417.057
8956,4938.302
8957,5283.535
8958,4978.3833
8959,4588.026
8960,3745.0479
8961,4163.0386
8962,7590.6533
8963,7347.8394
8964,9352.932
8965,8614.515
8966,6751.834
8967,4599.3184
8968,4737.979
8969,10708.688
8970,9691.084
8971,6592.481
8972,7261.697
8973,7310.241
8974,5450.152
8975,3886.1829
8976,11125.759
8977,5608.2197
8978,5805.8936
8979,6029.707
8980,2210.4136
8981,8775.073
8982,5518.143
8983,4428.919
8984,4342.9004
8985,5221.53
8986,5964.84
8987,6163.301
8988,6278.5815
8989,4433.4272
8990,4435.1226
8991,3836.4695
8992,2983.8691
8993,5895.737
8994,16921.17
8995,4731.9814
8996,4996.809
8997,5600.6543
8998,4540.712
8999,4613.1655
9000,4404.849
9001,3817.7432
9002,7408.7886
9003,5784.7744
9004,4080.019
9005,8371.592
9006,4846.271
9007,4569.573
9008,7297.8716
9009,6738.775
9010,9209.893
9011,4731.1733
9012,6007.9453
9013,3968.6409
9014,4565.0903
9015,13070.223
9016,9124.414
9017,5500.4395
9018,4250.4287
9019,4835.5083
9020,5543.944
9021,4159.799
9022,8330.774
9023,4566.195
9024,5358.7773
9025,5782.808
9026,4045.7996
9027,5565.391
9028,6272.515
9029,7300.759
9030,6131.0527
9031,3640.7349
9032,5800.323
9033,6146.847
9034,8344.117
9035,7310.0547
9036,5932.4585
9037,4123.0146
9038,7525.433
9039,4980.644
9040,4075.5488
9041,6245.8105
9042,6452.0273
9043,5498.8643
9044,5097.4653
9045,5607.5767
9046,6182.46
9047,4896.9897
9048,6230.0137
9049,6666.324
9050,4812.796
9051,7931.488
9052,5544.9346
9053,4221.1377
9054,9842.134
9055,4851.8228
9056,3068.0725
9057,6761.48
9058,9242.512
9059,9176.876
9060,4617.909
9061,5144.54
9062,6270.395
9063,6806.1226
9064,4918.983
9065,6684.6353
9066,2817.1514
9067,5308.867
9068,5021.7393
9069,5120.1875
9070,4634.0024
9071,6344.716
9072,6920.9
9073,5093.657
9074,6995.6606
9075,6113.7095
9076,7602.463
9077,4264.3374
9078,6165.2363
9079,5754.041
9080,6696.5884
9081,7471.1685
9082,3398.0366
9083,7223.3516
9084,6725.247
9085,6546.5767
9086,4576.0693
9087,3370.1938
9088,7278.9556
9089,4872.3774
9090,7178.237
9091,5904.914
9092,4849.31
9093,6741.3804
9094,5414.62
9095,4915.3276
9096,7365.8403
9097,4580.842
9098,6997.754
9099,9120.64
9100,6868.1875
9101,4160.8584
9102,5174.46
9103,4115.613
9104,2905.6367
9105,6940.718
9106,5208.0615
9107,7555.1304
9108,4312.507
9109,6547.717
9110,5950.9316
9111,7981.811
9112,4634.829
9113,5373.92
9114,4644.409
9115,7135.9175
9116,4936.897
9117,6049.6177
9118,6732.455
9119,8587.318
9120,6078.78
9121,6206.7856
9122,5082.698
9123,4218.0254
9124,4886.4355
9125,9155.073
9126,7510.122
9127,5939.677
9128,14641.2295
9129,4767.6924
9130,4991.8936
9131,5320.81
9132,7158.2188
9133,8734.134
9134,5509.325
9135,6582.1216
9136,6867.765
9137,7375.0713
9138,4964.5366
9139,4663.092
9140,4531.96
9141,4643.236
9142,3929.5325
9143,4219.8594
9144,7134.3516
9145,14042.846
9146,5999.8823
9147,4818.431
9148,5738.7207
9149,3891.8787
9150,5264.6147
9151,3300.1543
9152,8798.333
9153,5796.8228
9154,5574.631
9155,11313.958
9156,10805.671
9157,5572.4
9158,6566.5327
9159,3391.9448
9160,5283.571
9161,5174.8066
9162,8339.616
9163,4190.6167
9164,4161.5947
9165,5591.8325
9166,5004.5654
9167,6184.5566
9168,5592.6997
9169,3610.9578
9170,6461.846
9171,6701.1123
9172,5972.8745
9173,3975.4602
9174,3476.6265
9175,6501.583
9176,4390.9624
9177,8907.686
9178,4487.3286
9179,4309.1777
9180,5639.679
9181,5153.643
9182,4792.4473
9183,5583.671
9184,6040.4463
9185,8859.342
9186,7428.7646
9187,5047.6216
9188,3895.9634
9189,5825.104
9190,7072.4634
9191,4508.0527
9192,5107.325
9193,5324.6147
9194,11507.441
9195,6154.7627
9196,5263.804
9197,6080.2983
9198,4594.4395
9199,8306.268
9200,4916.5728
9201,10844.095
9202,5171.377
9203,4501.049
9204,4601.0034
9205,3684.507
9206,7150.8857
9207,17839.082
9208,3679.0898
9209,4033.5947
9210,7717.8047
9211,6033.0225
9212,6731.453
9213,7066.791
9214,5424.006
9215,5350.225
9216,4174.5444
9217,8834.96
9218,5227.3813
9219,6344.3564
9220,6598.532
9221,5037.696
9222,7154.0557
9223,4923.3735
9224,3308.6562
9225,8020.546
9226,7145.8457
9227,4095.7488
9228,6483.423
9229,5750.178
9230,3984.7058
9231,8246.539
9232,5398.419
9233,6934.534
9234,4212.0483
9235,4028.871
9236,5810.2734
9237,3590.062
9238,7301.9014
9239,3688.2437
9240,5461.525
9241,4606.492
9242,5291.682
9243,5121.2344
9244,5759.4893
9245,5618.063
9246,7026.87
9247,5244.8037
9248,6988.499
9249,6181.0615
9250,6501.6895
9251,9074.695
9252,6146.861
9253,3103.3723
9254,5815.018
9255,6556.2354
9256,5068.2993
9257,11509.994
9258,5323.8506
9259,5924.383
9260,9243.897
9261,5244.0376
9262,3628.0083
9263,9317.17
9264,8971.906
9265,5124.884
9266,7033.115
9267,8661.005
9268,5684.0957
9269,4632.315
9270,5940.65
9271,5083.7383
9272,5688.0024
9273,6351.1777
9274,4342.769
9275,6261.085
9276,5922.217
9277,5744.0806
9278,6300.925
9279,5243.3535
9280,5913.46
9281,3542.4983
9282,6918.6626
9283,5884.6855
9284,5264.388
9285,6255.661
9286,6276.349
9287,8477.746
9288,5259.821
9289,4917.907
9290,5017.443
9291,6084.2754
9292,6549.566
9293,4281.338
9294,3704.5789
9295,6972.6455
9296,7012.118
9297,5426.766
9298,6726.0513
9299,6109.215
9300,5627.963
9301,4053.1084
9302,3341.299
9303,5520.2495
9304,5811.8726
9305,5558.519
9306,8685.039
9307,6898.8047
9308,4523.6055
9309,7387.9434
9310,3590.4922
9311,3183.694
9312,6081.047
9313,11751.526
9314,6694.052
9315,6182.7554
9316,4259.699
9317,6162.3735
9318,6759.065
9319,4871.5635
9320,7554.015
9321,4177.6025
9322,4296.8135
9323,5434.43
9324,4977.84
9325,5347.0146
9326,4024.9543
9327,4191.916
9328,4446.49
9329,7132.784
9330,5785.4414
9331,4697.76
9332,5654.858
9333,5759.151
9334,4502.1816
9335,5200.0205
9336,7244.902
9337,6401.6323
9338,5826.574
9339,3635.0613
9340,10824.224
9341,5206.658
9342,4450.643
9343,7860.4995
9344,7356.5674
9345,6393.858
9346,5358.6714
9347,6868.8955
9348,7347.001
9349,12143.119
9350,3989.957
9351,4151.417
9352,4349.5483
9353,5877.555
9354,5225.9634
9355,6572.109
9356,7342.064
9357,5522.23
9358,3924.373
9359,5855.841
9360,7219.6206
9361,4187.199
9362,5855.486
9363,4014.034
9364,6160.4414
9365,6891.721
9366,6506.419
9367,7545.2515
9368,5573.294
9369,4099.0225
9370,5650.2593
9371,6219.268
9372,7128.129
9373,6573.031
9374,7062.546
9375,5006.6533
9376,4100.0596
9377,8220.187
9378,4231.3345
9379,10273.864
9380,5556.8643
9381,4443.009
9382,5835.9507
9383,5432.659
9384,6145.1304
9385,6684.341
9386,3671.8167
9387,4014.2266
9388,6219.672
9389,7029.7764
9390,9983.927
9391,4606.0713
9392,5655.9683
9393,4948.3657
9394,5526.074
9395,4545.5586
9396,8601.3125
9397,7167.711
9398,11772.31
9399,4312.5596
9400,4847.915
9401,9242.537
9402,7025.7095
9403,4341.3135
9404,8803.704
9405,6827.3867
9406,4273.1157
9407,4855.351
9408,4046.5557
9409,4634.692
9410,5213.195
9411,4775.428
9412,4383.24
9413,7795.072
9414,5956.8794
9415,19074.059
9416,5356.185
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,2907.6033
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,2155.1274
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,16103.804
9618,28331.602
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,6773.93
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,3405.1816
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,2629.2349
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,8106.4443
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,7820.841
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,1854.6869
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,3988.0283
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,6734.468
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,2247.835
9820,0.0
9821,0.0
9822,0.0
9823,4309.7104
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
