Id,Sales
5468,4893.2656
5469,7825.9414
5470,8321.941
5471,9913.465
5472,4954.999
5473,9291.544
5474,2775.6958
5475,4537.6514
5476,5554.7627
5477,3511.5278
5478,7156.9316
5479,4210.7124
5480,4519.2734
5481,7424.3105
5482,8301.502
5483,6968.032
5484,4629.8145
5485,3976.1401
5486,7106.13
5487,6810.199
5488,4852.46
5489,4623.2383
5490,6332.0293
5491,7084.3687
5492,4093.029
5493,5232.464
5494,6729.868
5495,6816.462
5496,10680.072
5497,5199.6006
5498,12567.901
5499,5874.3906
5500,4534.882
5501,2773.8052
5502,5089.8364
5503,5148.9854
5504,4769.505
5505,7166.25
5506,4498.553
5507,3743.9106
5508,6200.8105
5509,3069.4648
5510,6917.45
5511,5823.703
5512,6546.628
5513,7256.552
5514,4290.2573
5515,7707.036
5516,5839.9897
5517,4616.095
5518,5419.6523
5519,4529.936
5520,8380.281
5521,5798.129
5522,4005.002
5523,5868.462
5524,7245.303
5525,5895.8145
5526,4956.245
5527,7183.731
5528,5069.626
5529,5592.082
5530,5161.964
5531,8346.346
5532,4752.0996
5533,5164.165
5534,4999.7256
5535,4615.9927
5536,3421.7527
5537,4647.51
5538,7292.5605
5539,7231.039
5540,9417.096
5541,8684.362
5542,6981.707
5543,4619.868
5544,4426.939
5545,9609.218
5546,8755.832
5547,5899.374
5548,6924.282
5549,7586.7
5550,4895.975
5551,3229.9985
5552,9264.58
5553,5257.6924
5554,5473.1084
5555,5476.1113
5556,1972.6924
5557,8502.926
5558,5299.79
5559,4692.1562
5560,4321.238
5561,5329.6123
5562,5570.631
5563,5739.7886
5564,6354.01
5565,4158.1465
5566,4263.4814
5567,3532.848
5568,2746.483
5569,6059.923
5570,16050.693
5571,4434.6504
5572,5166.4414
5573,5455.028
5574,4515.0664
5575,4293.3486
5576,4598.095
5577,3502.9275
5578,6687.98
5579,5928.33
5580,3375.4133
5581,7406.292
5582,4216.621
5583,4368.821
5584,7121.1914
5585,6653.7285
5586,7759.7676
5587,4457.1543
5588,5467.305
5589,4067.5972
5590,4242.5234
5591,12119.012
5592,8632.415
5593,5642.252
5594,4036.6387
5595,4518.3657
5596,5106.1655
5597,3953.3547
5598,7820.92
5599,4345.7925
5600,4735.242
5601,6348.0454
5602,4243.74
5603,5421.41
5604,5597.3335
5605,6721.3203
5606,5922.5015
5607,3482.1077
5608,5158.699
5609,5744.8945
5610,7617.641
5611,7306.227
5612,6204.421
5613,3615.7834
5614,6925.9805
5615,4805.187
5616,3852.0254
5617,6398.7275
5618,6243.934
5619,5194.024
5620,5154.498
5621,5392.635
5622,5508.5176
5623,4818.2197
5624,5935.5757
5625,6544.7905
5626,4320.635
5627,7570.087
5628,5373.7607
5629,4182.4478
5630,9772.209
5631,4605.412
5632,2939.8125
5633,6759.041
5634,9374.79
5635,7792.809
5636,4119.86
5637,5040.081
5638,5527.553
5639,6188.188
5640,5070.743
5641,7055.4287
5642,2786.3123
5643,5238.7363
5644,4868.252
5645,4677.749
5646,3974.9414
5647,6271.838
5648,6649.3643
5649,5001.3345
5650,6641.834
5651,5587.018
5652,7288.8823
5653,4365.5537
5654,5336.324
5655,5503.9775
5656,6449.6816
5657,8034.747
5658,3367.6714
5659,7753.948
5660,5921.002
5661,6311.1045
5662,4480.4956
5663,3111.7979
5664,6510.919
5665,4588.9316
5666,7317.7554
5667,5830.0723
5668,4485.458
5669,6874.3496
5670,5045.8887
5671,4795.6235
5672,6530.746
5673,4371.4365
5674,6471.5474
5675,9056.575
5676,6434.3467
5677,3905.9236
5678,4637.21
5679,3857.6106
5680,2664.2988
5681,6526.4385
5682,4988.924
5683,7619.67
5684,3911.316
5685,6100.598
5686,5333.625
5687,7467.108
5688,4501.818
5689,4964.5234
5690,4503.259
5691,6569.9375
5692,4778.995
5693,6261.747
5694,6905.1016
5695,7820.79
5696,6572.671
5697,6216.1724
5698,5274.165
5699,3941.3867
5700,4794.0605
5701,9140.374
5702,7478.007
5703,5447.827
5704,15235.539
5705,4613.331
5706,4446.9434
5707,4991.8105
5708,7641.9414
5709,8028.061
5710,5810.626
5711,6695.495
5712,7000.394
5713,6453.9507
5714,5429.3257
5715,4832.1953
5716,4156.7993
5717,4459.867
5718,3436.308
5719,4197.3335
5720,6986.3164
5721,13922.636
5722,5369.243
5723,4373.407
5724,5871.889
5725,3467.7417
5726,5524.289
5727,3494.9512
5728,7698.2637
5729,5566.133
5730,5425.577
5731,10293.46
5732,12204.869
5733,5231.788
5734,6033.0225
5735,3308.1074
5736,4755.2705
5737,4576.448
5738,7532.199
5739,4056.7275
5740,4003.853
5741,4833.0146
5742,5047.147
5743,6122.9375
5744,5769.2793
5745,3433.7832
5746,6691.7407
5747,6600.6367
5748,5977.8433
5749,3959.0576
5750,3546.657
5751,6339.408
5752,3974.5308
5753,8481.558
5754,4093.6138
5755,4272.2573
5756,5750.5195
5757,5039.551
5758,4429.95
5759,5232.534
5760,5283.3867
5761,8271.746
5762,7387.7046
5763,5321.466
5764,3483.166
5765,4977.75
5766,5150.454
5767,4224.1616
5768,4954.295
5769,5219.359
5770,9977.295
5771,5842.3877
5772,5253.8057
5773,6034.6973
5774,3903.995
5775,7815.4146
5776,4597.032
5777,9845.447
5778,5390.9385
5779,4469.0327
5780,4549.738
5781,3944.189
5782,6192.544
5783,18411.61
5784,3446.2234
5785,4506.335
5786,7926.504
5787,5823.249
5788,6491.0845
5789,7066.533
5790,5279.091
5791,4860.891
5792,3950.544
5793,7802.674
5794,4778.3467
5795,5860.393
5796,6737.6733
5797,4299.868
5798,6756.0884
5799,5244.4697
5800,3237.9324
5801,7227.1094
5802,7771.458
5803,3580.4873
5804,6772.7773
5805,6052.4785
5806,4162.298
5807,8126.247
5808,5888.5845
5809,6727.5957
5810,4088.7266
5811,4078.2888
5812,5502.6787
5813,3296.1174
5814,6592.633
5815,3451.1765
5816,5258.1084
5817,4310.205
5818,4824.492
5819,4910.179
5820,5699.038
5821,5853.261
5822,7502.295
5823,4898.9033
5824,6542.208
5825,5403.4805
5826,6832.1562
5827,7952.413
5828,5849.6475
5829,2882.4453
5830,5122.039
5831,6019.661
5832,4270.1724
5833,10807.625
5834,4869.8066
5835,5231.2837
5836,8518.224
5837,5452.6797
5838,3403.566
5839,8184.1943
5840,8378.096
5841,5109.5723
5842,6673.706
5843,7938.4365
5844,5588.8105
5845,4393.877
5846,5856.8867
5847,4627.786
5848,5266.3174
5849,6460.4277
5850,4270.711
5851,6092.459
5852,6265.0044
5853,5254.661
5854,6448.128
5855,5042.507
5856,5432.9033
5857,3290.329
5858,6421.3975
5859,5975.982
5860,5154.1733
5861,5584.614
5862,6386.7295
5863,7797.503
5864,5094.0273
5865,4326.6875
5866,5280.1484
5867,6304.41
5868,6046.6245
5869,4104.3115
5870,3526.3647
5871,6257.712
5872,6953.581
5873,4809.331
5874,6779.025
5875,5934.678
5876,5305.1797
5877,4313.252
5878,3036.751
5879,5558.3994
5880,5785.8584
5881,5331.0273
5882,7635.8135
5883,6519.8247
5884,4209.1123
5885,7012.4937
5886,3090.9128
5887,2669.4973
5888,6028.716
5889,9727.194
5890,6609.865
5891,5855.841
5892,3795.7595
5893,5934.827
5894,6305.1367
5895,4836.832
5896,7033.9556
5897,3912.85
5898,3873.6133
5899,4542.142
5900,5054.427
5901,4919.622
5902,3841.1924
5903,4194.33
5904,3837.379
5905,6090.163
5906,5553.404
5907,4384.383
5908,5371.161
5909,5934.1133
5910,4272.633
5911,4632.7153
5912,7815.9375
5913,6260.0317
5914,5365.935
5915,3315.8018
5916,10628.996
5917,5427.115
5918,4228.926
5919,6862.462
5920,6597.784
5921,6200.377
5922,5318.8223
5923,6269.342
5924,7933.5244
5925,10184.795
5926,3917.1152
5927,3856.7603
5928,4744.992
5929,5536.593
5930,5230.5654
5931,6605.715
5932,7391.93
5933,5104.626
5934,3700.9297
5935,5366.1416
5936,6972.323
5937,4194.6504
5938,6123.0273
5939,3485.6392
5940,6228.8213
5941,6124.0356
5942,6332.7314
5943,7057.469
5944,5352.4707
5945,3709.5042
5946,5762.571
5947,6243.55
5948,6965.4443
5949,6385.0176
5950,6541.634
5951,5001.546
5952,3891.6907
5953,7903.162
5954,3704.6714
5955,9573.95
5956,5358.0054
5957,4077.6562
5958,5627.173
5959,5098.468
5960,5994.9453
5961,6414.1914
5962,3266.3525
5963,3920.4824
5964,5540.5396
5965,6942.7754
5966,8682.464
5967,5042.5723
5968,5063.5977
5969,4213.552
5970,5469.868
5971,4452.1787
5972,8775.174
5973,7144.3647
5974,10297.212
5975,4049.6907
5976,4905.965
5977,8978.596
5978,6332.91
5979,4248.6963
5980,8334.42
5981,5685.7285
5982,4474.1895
5983,4453.418
5984,3890.0002
5985,4507.0938
5986,4847.115
5987,4175.285
5988,4147.6997
5989,6694.0054
5990,5946.9595
5991,19739.58
5992,5770.546
5993,3875.4883
5994,5430.3857
5995,7133.528
5996,4953.0747
5997,5691.3936
5998,4581.8477
5999,6368.949
6000,5924.5728
6001,3752.7139
6002,4422.7686
6003,5232.85
6004,6473.5
6005,5284.6494
6006,7218.7305
6007,3820.5356
6008,3803.495
6009,4194.427
6010,7450.8306
6011,8488.36
6012,6953.5947
6013,5882.397
6014,3389.2744
6015,4726.2275
6016,3339.829
6017,6603.1133
6018,7578.9844
6019,7832.0996
6020,4255.632
6021,3951.831
6022,3497.2668
6023,4621.3105
6024,8350.621
6025,4991.3335
6026,4009.3906
6027,4104.9805
6028,5961.4155
6029,3274.6797
6030,5901.115
6031,3300.228
6032,5443.3237
6033,4997.204
6034,4457.5166
6035,6079.3
6036,5402.519
6037,4118.673
6038,5316.2773
6039,5316.378
6040,8456.148
6041,4818.415
6042,6414.5938
6043,6039.2637
6044,7180.824
6045,5260.658
6046,6913.0264
6047,3477.2185
6048,3944.9736
6049,4953.2886
6050,4981.04
6051,7535.475
6052,5816.016
6053,4401.794
6054,5971.092
6055,5665.7734
6056,7274.0537
6057,3302.4512
6058,10409.334
6059,3685.0415
6060,5190.3887
6061,6571.504
6062,4028.5146
6063,4459.0605
6064,4778.501
6065,5571.367
6066,4235.0933
6067,4290.6597
6068,6600.0264
6069,5996.992
6070,5129.4404
6071,4059.7395
6072,5999.3633
6073,9810.881
6074,5336.3374
6075,3995.2227
6076,4975.8945
6077,5314.226
6078,5065.6504
6079,6034.252
6080,3344.3142
6081,6042.0356
6082,4899.8203
6083,5226.74
6084,5477.953
6085,3818.0076
6086,4425.501
6087,3867.1392
6088,6055.9316
6089,7565.3506
6090,4132.5596
6091,3781.7646
6092,5435.875
6093,4664.963
6094,4422.183
6095,6977.63
6096,5352.6855
6097,6098.595
6098,4376.2285
6099,3886.3784
6100,4789.3857
6101,6633.262
6102,6250.3535
6103,6466.951
6104,6402.545
6105,4469.3037
6106,6727.345
6107,4367.295
6108,4978.725
6109,6994.3496
6110,5278.75
6111,7929.436
6112,6466.2764
6113,5907.789
6114,4602.6304
6115,5877.005
6116,5760.1636
6117,4964.084
6118,3373.134
6119,4162.2656
6120,6337.293
6121,4377.5015
6122,3809.5083
6123,6566.207
6124,5528.4453
6125,5113.379
6126,4528.965
6127,4278.8643
6128,5750.183
6129,5608.6133
6130,5189.847
6131,4197.2314
6132,4196.583
6133,5250.974
6134,3180.1523
6135,5240.161
6136,3637.3667
6137,6614.174
6138,5911.753
6139,5230.4146
6140,9185.041
6141,4119.745
6142,4223.7773
6143,8271.506
6144,5294.365
6145,6404.3027
6146,6293.208
6147,4336.574
6148,4968.177
6149,4717.6074
6150,6369.4556
6151,8552.418
6152,4933.3496
6153,2519.5386
6154,4064.0825
6155,6361.791
6156,6943.412
6157,4741.864
6158,5427.002
6159,3894.751
6160,4427.548
6161,2614.9746
6162,3970.9585
6163,4755.49
6164,5590.513
6165,5669.1606
6166,4867.0654
6167,6434.612
6168,6896.935
6169,6152.412
6170,3796.6572
6171,7603.704
6172,7874.209
6173,4276.922
6174,6003.7173
6175,3925.5762
6176,5293.2876
6177,3045.394
6178,5572.46
6179,3808.52
6180,7256.2256
6181,5655.865
6182,6339.7617
6183,6502.4756
6184,4326.579
6185,6314.239
6186,15444.235
6187,7374.9565
6188,4319.774
6189,2268.187
6190,4863.0117
6191,6260.105
6192,5013.5195
6193,11591.365
6194,16533.438
6195,3285.629
6196,3973.5708
6197,7482.998
6198,3853.9146
6199,6473.7686
6200,4906.4795
6201,5663.0947
6202,3628.2463
6203,5113.843
6204,5036.0537
6205,5924.4277
6206,6916.624
6207,5148.418
6208,4790.175
6209,5719.6123
6210,4262.56
6211,4188.4766
6212,6592.7324
6213,4418.619
6214,4897.9316
6215,5644.6836
6216,4815.7383
6217,4355.867
6218,5808.0166
6219,5669.54
6220,6890.1035
6221,5523.5786
6222,5901.0894
6223,4744.078
6224,2800.4812
6225,4890.0664
6226,5549.1465
6227,4527.795
6228,3925.4663
6229,6403.4487
6230,5130.7773
6231,7188.541
6232,5405.7725
6233,4381.0537
6234,4057.2964
6235,3782.3691
6236,7384.215
6237,4118.3843
6238,6432.5137
6239,12215.377
6240,5965.1387
6241,5755.003
6242,4124.807
6243,3744.4355
6244,5597.9717
6245,3377.8193
6246,4642.826
6247,8338.588
6248,4269.0654
6249,11817.434
6250,10371.582
6251,4209.2363
6252,5346.856
6253,4309.127
6254,5395.6797
6255,4345.9746
6256,8956.244
6257,5916.041
6258,6826.0537
6259,3941.7612
6260,5715.8276
6261,4102.416
6262,7349.87
6263,5346.287
6264,4719.827
6265,5238.8135
6266,5441.375
6267,6371.5938
6268,7888.88
6269,5021.172
6270,7775.0005
6271,5534.342
6272,7529.2188
6273,4230.5205
6274,4094.5903
6275,4034.853
6276,6895.115
6277,5024.337
6278,5796.394
6279,4966.339
6280,6953.391
6281,4022.055
6282,6614.091
6283,5396.813
6284,3200.8794
6285,9967.352
6286,14560.824
6287,5737.0225
6288,4858.127
6289,6522.357
6290,8138.419
6291,9426.58
6292,4472.109
6293,5915.6553
6294,4592.556
6295,6381.507
6296,3422.9014
6297,4373.9727
6298,4159.0454
6299,4523.702
6300,6122.282
6301,4203.4893
6302,3439.1309
6303,5278.8774
6304,3243.7393
6305,3698.2417
6306,4437.5483
6307,4742.8877
6308,7032.6626
6309,7034.8447
6310,5805.442
6311,5364.713
6312,5113.423
6313,9213.846
6314,5851.758
6315,4085.7751
6316,3902.6367
6317,6691.2666
6318,3962.3992
6319,5717.1597
6320,2789.2764
6321,3898.689
6322,5943.998
6323,4792.704
6324,4403.0938
6325,7389.78
6326,7769.018
6327,10272.509
6328,4750.1123
6329,8356.889
6330,2714.9849
6331,4293.875
6332,4994.39
6333,3290.9602
6334,6525.236
6335,3953.4277
6336,4392.7734
6337,6935.18
6338,8646.627
6339,7504.332
6340,4276.57
6341,3770.3052
6342,6743.2656
6343,6237.272
6344,4710.7427
6345,4234.188
6346,5701.8975
6347,7288.7344
6348,3673.8452
6349,4994.2695
6350,6046.2734
6351,6288.0103
6352,10700.48
6353,4365.469
6354,11774.467
6355,5546.759
6356,4307.9033
6357,2744.135
6358,4885.456
6359,4766.8843
6360,4286.902
6361,6117.5845
6362,4106.6484
6363,3530.0156
6364,5505.2427
6365,2949.4858
6366,6707.788
6367,5368.4155
6368,6307.8203
6369,6620.4736
6370,3904.3037
6371,7211.1797
6372,5719.0493
6373,4415.795
6374,4929.719
6375,4410.2793
6376,8130.025
6377,5524.7383
6378,3947.2314
6379,5647.5757
6380,6440.964
6381,5432.4316
6382,4564.108
6383,6586.113
6384,4775.6626
6385,5279.4976
6386,4809.9326
6387,7146.6025
6388,4620.1963
6389,4849.339
6390,4466.2764
6391,4023.9624
6392,3236.88
6393,4088.1902
6394,6721.7676
6395,6888.205
6396,8481.367
6397,8056.846
6398,6300.384
6399,4397.09
6400,4211.4214
6401,9447.699
6402,8640.971
6403,5493.534
6404,6563.6465
6405,6606.368
6406,4755.6294
6407,3242.1265
6408,9029.75
6409,4973.618
6410,5198.0767
6411,5207.523
6412,1867.2325
6413,8399.119
6414,4930.2983
6415,4346.2617
6416,4044.7021
6417,4879.0337
6418,5336.241
6419,5514.993
6420,5605.6016
6421,4043.6274
6422,3798.9023
6423,3439.8408
6424,2621.4487
6425,5504.559
6426,15228.42
6427,4214.7627
6428,4578.05
6429,5217.0703
6430,4137.1797
6431,4032.9165
6432,4027.2144
6433,3380.9878
6434,6101.5
6435,5249.703
6436,3279.3896
6437,6968.843
6438,4065.126
6439,4042.8945
6440,6459.6963
6441,5840.494
6442,7934.65
6443,4255.8945
6444,5333.6353
6445,3683.1755
6446,3904.7031
6447,11642.623
6448,8246.974
6449,5108.051
6450,3939.6719
6451,4094.7422
6452,4797.498
6453,4000.9016
6454,8811.031
6455,4111.8916
6456,4497.6973
6457,5498.55
6458,3739.0835
6459,5089.9067
6460,5602.581
6461,6008.169
6462,5449.0146
6463,3265.191
6464,4958.1445
6465,5200.3975
6466,7229.2456
6467,6843.623
6468,5574.8086
6469,3519.3184
6470,6447.926
6471,4617.0234
6472,3670.674
6473,5792.285
6474,5890.741
6475,4993.956
6476,4697.29
6477,5137.1436
6478,4971.598
6479,4434.603
6480,5623.8174
6481,5796.3887
6482,4067.379
6483,7323.8945
6484,4905.249
6485,3859.939
6486,8900.677
6487,4453.202
6488,2841.8445
6489,6292.6094
6490,8659.305
6491,7934.5664
6492,4024.0269
6493,4687.4
6494,5240.204
6495,5917.4307
6496,4598.126
6497,6394.742
6498,2644.5874
6499,4842.545
6500,4486.8984
6501,4478.0303
6502,3899.2517
6503,5666.007
6504,6117.067
6505,4821.954
6506,6509.4053
6507,5134.308
6508,6886.0527
6509,4005.5823
6510,5159.207
6511,5243.3647
6512,6092.4863
6513,6909.874
6514,3746.252
6515,7358.9336
6516,5467.4463
6517,5797.039
6518,4038.2605
6519,3069.7432
6520,6116.816
6521,4452.084
6522,6641.592
6523,5338.048
6524,4335.604
6525,6154.0444
6526,5004.0635
6527,4470.328
6528,6285.607
6529,4137.3477
6530,6352.5264
6531,8354.209
6532,6068.1523
6533,3755.7324
6534,4297.546
6535,3518.5996
6536,2618.107
6537,6263.068
6538,4517.9663
6539,6754.6895
6540,3613.8105
6541,5721.238
6542,5096.458
6543,7275.7783
6544,4174.5923
6545,4501.588
6546,4148.2974
6547,6236.01
6548,4360.5293
6549,5740.7715
6550,6296.495
6551,7653.581
6552,5812.893
6553,5652.8145
6554,4823.8105
6555,3784.8958
6556,4410.0635
6557,8247.843
6558,7077.8896
6559,5235.8965
6560,13864.367
6561,4332.0635
6562,4236.7207
6563,4736.038
6564,6889.8306
6565,7438.836
6566,5156.41
6567,6135.745
6568,6309.643
6569,6234.232
6570,4906.6963
6571,4267.3525
6572,3926.936
6573,4085.3132
6574,3334.8013
6575,3948.4126
6576,6571.4326
6577,12535.538
6578,5165.9834
6579,4269.3965
6580,5477.9253
6581,3323.8005
6582,5017.3564
6583,3379.2024
6584,7670.827
6585,5069.5264
6586,5021.7686
6587,10077.148
6588,10774.873
6589,5052.839
6590,5799.0547
6591,3124.5508
6592,4541.041
6593,4456.444
6594,7207.3213
6595,3773.2412
6596,3779.1326
6597,4802.0713
6598,4591.918
6599,5624.123
6600,5207.092
6601,3396.4287
6602,5864.6797
6603,6327.62
6604,5552.179
6605,3535.8655
6606,3246.9487
6607,6063.129
6608,3818.9897
6609,8041.6606
6610,3709.2568
6611,3926.2905
6612,5208.46
6613,4552.085
6614,4038.5815
6615,4923.042
6616,5110.8916
6617,7815.746
6618,6919.5146
6619,4725.879
6620,3432.134
6621,4806.3115
6622,4965.6953
6623,4053.6094
6624,4555.2275
6625,4915.035
6626,9463.1875
6627,5349.8125
6628,4874.0317
6629,5787.542
6630,3835.268
6631,7411.246
6632,4348.38
6633,10020.775
6634,4791.4087
6635,3983.938
6636,4162.59
6637,3651.2358
6638,6174.4365
6639,15522.361
6640,3329.731
6641,3906.8906
6642,7282.8955
6643,5144.1826
6644,6605.7983
6645,6342.9634
6646,4814.5
6647,4499.629
6648,3715.8896
6649,7674.4673
6650,4583.041
6651,5621.8027
6652,5881.04
6653,4144.9707
6654,6224.7056
6655,4717.9756
6656,3080.421
6657,7077.49
6658,6834.68
6659,3555.6387
6660,6042.419
6661,5361.61
6662,3793.9233
6663,7270.632
6664,5242.0874
6665,6158.7246
6666,3807.5852
6667,3719.5269
6668,5284.0127
6669,3172.6074
6670,6355.1245
6671,3306.5576
6672,4998.412
6673,4057.3733
6674,4563.982
6675,4818.756
6676,5393.2026
6677,5251.9985
6678,6573.004
6679,4593.332
6680,6118.1274
6681,5463.74
6682,6043.591
6683,7835.916
6684,5600.7344
6685,2509.561
6686,4915.784
6687,5693.467
6688,4238.8315
6689,9601.102
6690,4458.1147
6691,4945.498
6692,8266.218
6693,5219.7095
6694,3167.6592
6695,8000.1987
6696,8063.8696
6697,4632.379
6698,6351.792
6699,8041.731
6700,4826.3555
6701,4210.7817
6702,5424.0566
6703,4395.9897
6704,5049.155
6705,5745.7344
6706,3936.2063
6707,5689.927
6708,5453.8545
6709,5134.0176
6710,5740.584
6711,4769.377
6712,5085.758
6713,3287.9707
6714,6216.8613
6715,5455.1846
6716,4904.521
6717,5453.3037
6718,5723.708
6719,7537.506
6720,4546.708
6721,4182.752
6722,4723.9453
6723,5757.0356
6724,5577.544
6725,3908.5195
6726,3371.1226
6727,6006.2295
6728,6356.727
6729,4548.96
6730,6248.55
6731,5424.5
6732,5026.3096
6733,3861.2837
6734,2994.9292
6735,5032.6494
6736,5315.746
6737,5109.9624
6738,7570.0127
6739,6219.958
6740,4025.213
6741,6921.4053
6742,3152.6902
6743,2729.878
6744,5698.1816
6745,9842.285
6746,6282.585
6747,5589.453
6748,3698.4443
6749,5623.7324
6750,6109.75
6751,4426.6396
6752,6557.4824
6753,3671.315
6754,3809.0005
6755,4368.96
6756,4600.328
6757,4549.539
6758,3646.729
6759,3680.816
6760,3768.8157
6761,5899.6426
6762,5034.386
6763,4081.538
6764,5077.2295
6765,5383.4004
6766,4146.615
6767,4656.0444
6768,6736.986
6769,5829.79
6770,4888.1973
6771,3180.6655
6772,8951.577
6773,4918.2393
6774,3875.9907
6775,6341.283
6776,6086.678
6777,5828.58
6778,4745.533
6779,6041.9277
6780,6607.994
6781,10213.438
6782,3686.2856
6783,3512.2344
6784,4128.8955
6785,5325.903
6786,4813.823
6787,6201.275
6788,7002.4844
6789,4736.6895
6790,3482.0898
6791,5191.749
6792,6653.207
6793,3799.1636
6794,5527.768
6795,3521.9966
6796,5463.919
6797,6260.1816
6798,5852.921
6799,6881.1426
6800,5042.457
6801,3498.6401
6802,5289.566
6803,5731.259
6804,6489.532
6805,5909.0347
6806,6080.2715
6807,4724.373
6808,3699.2852
6809,7629.767
6810,3651.737
6811,8894.67
6812,4947.209
6813,3743.6404
6814,5276.98
6815,4888.145
6816,5667.134
6817,6071.462
6818,3197.0024
6819,3567.9556
6820,5362.869
6821,6376.6006
6822,8389.018
6823,4412.624
6824,4974.3477
6825,4082.479
6826,5009.9824
6827,4172.719
6828,7903.2217
6829,6557.564
6830,10092.291
6831,3740.2368
6832,4522.8276
6833,8635.781
6834,6335.3037
6835,4041.2002
6836,7884.545
6837,5595.46
6838,4040.245
6839,4158.4824
6840,3636.438
6841,4273.9824
6842,4573.073
6843,3928.0234
6844,3851.0522
6845,6382.2344
6846,5601.6973
6847,18323.555
6848,5139.161
6849,3901.9233
6850,5315.3115
6851,7024.386
6852,4884.576
6853,5684.592
6854,4639.7754
6855,6627.8745
6856,5908.511
6857,3691.168
6858,4406.438
6859,5151.548
6860,6618.5635
6861,5247.4756
6862,7195.5737
6863,3754.271
6864,3814.448
6865,4050.7334
6866,7382.8496
6867,8429.782
6868,6886.3105
6869,5841.8203
6870,3203.7773
6871,4593.336
6872,3367.4268
6873,6581.8584
6874,7465.584
6875,8160.785
6876,4242.72
6877,3962.8203
6878,3432.7483
6879,4605.835
6880,8374.075
6881,4949.833
6882,3830.171
6883,4005.6196
6884,6029.04
6885,3282.0723
6886,5886.291
6887,3239.714
6888,5288.6562
6889,4996.977
6890,4377.6924
6891,5945.823
6892,5395.896
6893,4190.4014
6894,5388.215
6895,5190.6797
6896,7911.872
6897,4736.144
6898,6574.157
6899,6077.452
6900,7112.2285
6901,5229.5996
6902,6752.544
6903,3474.0898
6904,4000.6646
6905,4958.4463
6906,4807.777
6907,7462.3916
6908,5718.001
6909,4471.5146
6910,5834.67
6911,5808.368
6912,6879.667
6913,3272.6865
6914,10856.613
6915,3674.3276
6916,5307.2812
6917,6619.9385
6918,4048.0574
6919,4335.0435
6920,4656.704
6921,5481.7227
6922,4033.16
6923,4246.169
6924,6553.2246
6925,6026.203
6926,5110.8623
6927,4078.6846
6928,6079.745
6929,9883.653
6930,5371.997
6931,3937.878
6932,4841.986
6933,5383.666
6934,5041.8403
6935,6018.3096
6936,3326.4731
6937,5965.148
6938,5036.993
6939,5181.452
6940,5999.7812
6941,3851.9858
6942,4324.597
6943,3823.7966
6944,6107.3257
6945,7551.546
6946,4114.6274
6947,3780.8464
6948,5534.582
6949,4591.1533
6950,4390.6426
6951,7063.4727
6952,5443.0176
6953,6160.624
6954,4372.535
6955,3940.717
6956,4754.0483
6957,6686.698
6958,6358.001
6959,6335.7183
6960,6320.4404
6961,4468.273
6962,6516.58
6963,4405.6523
6964,4931.754
6965,6800.383
6966,5262.915
6967,7886.3433
6968,6391.495
6969,5845.8457
6970,4413.083
6971,5898.6504
6972,5617.34
6973,4968.1465
6974,3349.8433
6975,4097.8555
6976,6423.728
6977,4357.1777
6978,3705.8618
6979,6594.7275
6980,5721.838
6981,5103.837
6982,4506.531
6983,4281.8086
6984,5801.8906
6985,5578.1973
6986,5155.5654
6987,4080.1555
6988,4246.246
6989,5217.473
6990,3231.7527
6991,5121.6636
6992,3578.5374
6993,6506.289
6994,6129.4614
6995,5338.132
6996,9032.715
6997,4269.584
6998,4139.3193
6999,8275.168
7000,5305.554
7001,6245.6787
7002,6381.31
7003,3955.9438
7004,4896.7935
7005,4793.9434
7006,6341.5957
7007,8529.684
7008,4851.629
7009,2510.1865
7010,4040.628
7011,6349.5815
7012,6849.0586
7013,4667.5723
7014,5383.419
7015,3880.7607
7016,4463.191
7017,2640.9805
7018,4038.8228
7019,4633.48
7020,5545.385
7021,5735.079
7022,4894.4443
7023,6307.5107
7024,6619.7036
7025,6119.8726
7026,3698.6687
7027,7644.589
7028,7715.605
7029,4214.4985
7030,6023.5107
7031,3880.3896
7032,5236.792
7033,2869.3306
7034,5619.0083
7035,3739.671
7036,7310.1016
7037,5648.7637
7038,6204.3477
7039,6469.3438
7040,4186.8096
